dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2017-07-15,0.0,0.0,0.0,0.0,111.0,0.0,2.749,111.0,78.0,0.0,-9999.0,5.571,2.749464,356,245.0
2017-07-16,0.0,0.0,0.0,0.0,111.0,0.0,2.598,111.0,78.0,0.0,-9999.0,5.278,2.597722,356,245.0
2017-07-17,0.0,0.0,0.0,0.0,111.0,0.0,2.782,111.0,78.0,0.0,-9999.0,5.668,2.7820075,356,245.0
2017-07-18,0.0,0.0,0.0,0.0,111.0,0.0,2.774,111.0,78.0,0.0,-9999.0,5.668,2.774343,356,245.0
2017-07-19,0.0,0.0,0.0,0.0,111.0,0.0,2.528,111.0,78.0,0.0,-9999.0,5.18,2.5284743,356,245.0
2017-07-20,0.0,0.0,0.0,0.0,111.0,0.0,2.331,111.0,78.0,0.0,-9999.0,4.789,2.3311427,356,245.0
2017-07-21,0.0,0.0,0.0,0.0,111.0,0.0,2.562,111.0,78.0,0.0,-9999.0,5.278,2.562036,356,245.0
2017-07-22,0.0,0.0,0.0,0.0,111.0,0.0,2.886,111.0,78.0,0.0,2.886,5.962,2.886,356,245.0
2017-07-23,0.0,0.0,0.0,0.0,111.0,0.0,2.782,111.0,78.0,0.0,-9999.0,5.766,2.78201,356,245.0
2017-07-24,0.0,0.0,0.0,0.0,111.0,0.0,2.961,111.0,78.0,0.0,-9999.0,6.157,2.9609313,356,245.0
2017-07-25,0.0,0.0,0.0,0.0,111.0,0.0,2.858,111.0,78.0,0.0,-9999.0,5.962,2.8577323,356,245.0
2017-07-26,0.0,0.0,0.0,0.0,111.0,0.0,2.755,111.0,78.0,0.0,-9999.0,5.766,2.7546718,356,245.0
2017-07-27,0.0,0.0,0.0,0.0,111.0,0.0,2.327,111.0,78.0,0.0,-9999.0,4.887,2.3270113,356,245.0
2017-07-28,0.0,0.0,0.0,0.0,111.0,0.0,2.551,111.0,78.0,0.0,-9999.0,5.375,2.5508845,356,245.0
2017-07-29,0.0,0.0,0.0,0.0,111.0,0.0,2.774,111.0,78.0,0.0,-9999.0,5.864,2.7736878,356,245.0
2017-07-30,0.0,0.0,0.0,0.0,111.0,0.0,3.225,111.0,78.0,0.0,3.225,6.841,3.225,356,245.0
2017-07-31,0.0,0.0,0.0,0.0,111.0,0.0,3.197,111.0,78.0,0.0,-9999.0,6.939,3.1972048,356,245.0
2017-08-01,0.0,0.0,0.0,0.0,111.0,0.0,3.292,111.0,78.0,0.0,-9999.0,7.315,3.2924461,356,245.0
2017-08-02,0.0,0.0,0.0,0.0,111.0,0.0,3.377,111.0,78.0,0.0,-9999.0,7.685,3.3770318,356,245.0
2017-08-03,0.0,0.0,0.0,0.0,111.0,0.0,2.739,111.0,78.0,0.0,-9999.0,6.389,2.739399,356,245.0
2017-08-04,0.0,0.0,0.0,0.0,111.0,0.0,2.632,111.0,78.0,0.0,-9999.0,6.296,2.632386,356,245.0
2017-08-05,0.0,0.0,0.0,0.0,111.0,0.0,2.075,111.0,78.0,0.0,-9999.0,5.093,2.0750966,356,245.0
2017-08-06,0.0,0.0,0.0,0.0,111.0,0.0,1.91,111.0,78.0,0.0,-9999.0,4.815,1.9104831,356,245.0
2017-08-07,0.0,0.0,0.0,0.0,111.0,0.0,2.002,111.0,78.0,0.0,2.002,5.185,2.002,356,245.0
2017-08-08,0.0,0.0,0.0,0.0,111.0,0.0,2.143,111.0,78.0,0.0,-9999.0,5.556,2.1428924,356,245.0
2017-08-09,0.0,0.0,0.0,0.0,111.0,0.0,2.141,111.0,78.0,0.0,-9999.0,5.556,2.1405363,356,245.0
2017-08-10,0.0,0.0,0.0,0.0,111.0,0.0,2.067,111.0,78.0,0.0,-9999.0,5.37,2.0665996,356,245.0
2017-08-11,0.0,0.0,0.0,0.0,111.0,0.0,1.851,111.0,78.0,0.0,-9999.0,4.815,1.8509707,356,245.0
2017-08-12,0.0,0.0,0.0,2.0,110.635,0.0,0.0,111.0,78.0,2.0,-9999.0,4.259,1.6354284,356,245.0
2017-08-13,0.0,0.0,0.0,2.1,109.565,0.0,0.0,111.0,78.0,2.1,-9999.0,2.685,1.029884,356,245.0
2017-08-14,0.0,0.0,0.0,0.0,111.0,0.0,0.162,111.0,78.0,0.0,-9999.0,4.167,1.5965669,356,245.0
2017-08-15,0.0,0.0,0.0,0.0,111.0,0.0,1.772,111.0,78.0,0.0,1.772,4.63,1.772,356,245.0
2017-08-16,0.0,0.0,0.0,0.0,111.0,0.0,2.157,111.0,78.0,0.0,-9999.0,5.556,2.156903,356,245.0
2017-08-17,0.0,0.0,0.0,0.0,111.0,0.0,1.896,111.0,78.0,0.0,-9999.0,4.815,1.8956733,356,245.0
2017-08-18,0.0,0.0,0.0,0.0,111.0,0.0,2.107,111.0,78.0,0.0,-9999.0,5.278,2.1069338,356,245.0
2017-08-19,0.0,0.0,0.0,0.0,111.0,0.0,2.061,111.0,78.0,0.0,-9999.0,5.093,2.0610447,356,245.0
2017-08-20,0.0,0.0,0.0,0.0,111.0,0.0,2.241,111.0,78.0,0.0,-9999.0,5.463,2.2407694,356,245.0
2017-08-21,0.0,0.0,0.0,0.0,111.0,0.0,2.117,111.0,78.0,0.0,-9999.0,5.093,2.116967,356,245.0
2017-08-22,0.0,0.0,0.0,0.0,111.0,0.0,1.989,111.0,78.0,0.0,-9999.0,4.722,1.9886807,356,245.0
2017-08-23,0.0,0.0,0.0,0.0,111.0,0.0,1.778,111.0,78.0,0.0,-9999.0,4.167,1.7778186,356,245.0
2017-08-24,0.0,0.0,0.0,0.0,111.0,0.0,1.721,111.0,78.0,0.0,-9999.0,3.982,1.7207515,356,245.0
2017-08-25,0.0,0.0,0.0,0.0,111.0,0.0,2.147,111.0,78.0,0.0,-9999.0,4.907,2.147414,356,245.0
2017-08-26,0.0,0.0,0.0,0.0,111.0,0.0,2.749,111.0,78.0,0.0,-9999.0,6.204,2.7490711,356,245.0
2017-08-27,0.0,0.0,0.0,0.0,111.0,0.0,2.285,111.0,78.0,0.0,-9999.0,5.093,2.284734,356,245.0
2017-08-28,0.0,0.0,0.0,0.0,111.0,0.0,2.523,111.0,78.0,0.0,-9999.0,5.556,2.5229404,356,245.0
2017-08-29,0.0,0.0,0.0,0.0,111.0,0.0,2.255,111.0,78.0,0.0,-9999.0,4.907,2.255174,356,245.0
2017-08-30,0.0,0.0,0.0,0.0,111.0,0.0,2.024,111.0,78.0,0.0,-9999.0,4.352,2.0239985,356,245.0
2017-08-31,0.0,0.0,0.0,0.0,111.0,0.0,2.222,111.0,78.0,0.0,2.222,4.722,2.222,356,245.0
2017-09-01,0.0,0.0,0.0,0.0,111.0,0.0,2.646,111.0,78.0,0.0,-9999.0,5.662,2.6462324,356,245.0
2017-09-02,0.0,0.0,0.0,0.0,111.0,0.0,2.259,111.0,78.0,0.0,-9999.0,4.866,2.2586553,356,245.0
2017-09-03,0.0,0.0,0.0,0.0,111.0,0.0,2.08,111.0,78.0,0.0,-9999.0,4.512,2.0799174,356,245.0
2017-09-04,0.0,0.0,0.0,0.0,111.0,0.0,1.782,111.0,78.0,0.0,-9999.0,3.893,1.7821311,356,245.0
2017-09-05,0.0,0.0,0.0,0.0,111.0,0.0,1.689,111.0,78.0,0.0,-9999.0,3.716,1.6892272,356,245.0
2017-09-06,0.0,0.0,0.0,0.0,111.0,0.0,1.597,111.0,78.0,0.0,-9999.0,3.539,1.5974548,356,245.0
2017-09-07,0.0,0.0,0.0,1.8,110.667,0.0,0.0,111.0,78.0,1.8,-9999.0,3.274,1.467373,356,245.0
2017-09-08,0.0,0.0,0.0,0.0,111.0,0.0,0.612,111.0,78.0,0.0,-9999.0,2.123,0.94472104,356,245.0
2017-09-09,0.0,0.0,0.0,0.5,111.0,0.0,1.064,111.0,78.0,0.5,-9999.0,3.539,1.5635204,356,245.0
2017-09-10,0.0,0.0,0.0,0.0,111.0,0.0,1.668,111.0,78.0,0.0,-9999.0,3.804,1.6684381,356,245.0
2017-09-11,0.0,0.0,0.0,0.0,111.0,0.0,2.273,111.0,78.0,0.0,-9999.0,5.22,2.2728126,356,245.0
2017-09-12,0.0,0.0,0.0,0.0,111.0,0.0,1.989,111.0,78.0,0.0,-9999.0,4.601,1.9885914,356,245.0
2017-09-13,0.0,0.0,0.0,0.0,111.0,0.0,1.556,111.0,78.0,0.0,-9999.0,3.627,1.5560277,356,245.0
2017-09-14,0.0,0.0,0.0,0.0,111.0,0.0,1.432,111.0,78.0,0.0,-9999.0,3.362,1.4315935,356,245.0
2017-09-15,0.0,0.0,0.0,0.0,111.0,0.0,1.384,111.0,78.0,0.0,-9999.0,3.274,1.3836572,356,245.0
2017-09-16,0.0,0.0,0.0,0.0,111.0,0.0,1.299,111.0,78.0,0.0,-9999.0,3.097,1.2989548,356,245.0
2017-09-17,0.0,0.0,0.0,2.0,109.921,0.0,0.0,111.0,78.0,2.0,-9999.0,2.212,0.9206949,356,245.0
2017-09-18,0.0,0.0,0.0,7.9,102.971,0.0,0.0,111.0,78.0,7.9,-9999.0,2.3,0.94997156,356,245.0
2017-09-19,0.0,0.0,0.0,13.3,90.722,0.0,0.0,111.0,78.0,13.3,-9999.0,2.566,1.0516365,356,245.0
2017-09-20,0.0,0.0,0.0,2.3,89.25,0.0,0.0,111.0,78.0,2.3,-9999.0,2.035,0.82750976,356,245.0
2017-09-21,0.0,0.0,0.0,1.0,88.999,0.0,0.0,111.0,78.0,1.0,-9999.0,1.858,0.74959606,356,245.0
2017-09-22,0.0,0.0,0.0,0.0,89.92,0.0,0.0,111.0,78.0,0.0,-9999.0,2.3,0.92056626,356,245.0
2017-09-23,0.0,0.0,0.0,0.0,90.693,0.0,0.0,111.0,78.0,0.0,-9999.0,1.946,0.7726593,356,245.0
2017-09-24,0.0,0.0,0.0,0.0,91.808,0.0,0.0,111.0,78.0,0.0,1.115,2.831,1.115,356,245.0
2017-09-25,0.0,0.0,0.0,0.0,92.567,0.0,0.0,111.0,78.0,0.0,-9999.0,1.858,0.7593623,356,245.0
2017-09-26,0.0,0.0,0.0,0.0,93.841,0.0,0.0,111.0,78.0,0.0,-9999.0,3.008,1.2740194,356,245.0
2017-09-27,0.0,0.0,0.0,0.0,95.741,0.0,0.0,111.0,78.0,0.0,-9999.0,4.335,1.900415,356,245.0
2017-09-28,0.0,0.0,0.0,0.0,97.426,0.0,0.0,111.0,78.0,0.0,-9999.0,3.716,1.6842163,356,245.0
2017-09-29,0.0,0.0,0.0,3.5,94.506,0.0,0.0,111.0,78.0,3.5,-9999.0,1.239,0.5799494,356,245.0
2017-09-30,0.0,0.0,0.0,3.0,92.317,0.0,0.0,111.0,78.0,3.0,-9999.0,1.681,0.8117946,356,245.0
2017-10-01,0.0,0.0,0.0,0.0,93.304,0.0,0.0,111.0,78.0,0.0,-9999.0,1.982,0.9865773,356,245.0
2017-10-02,0.0,0.0,0.0,0.0,94.32,0.0,0.0,111.0,78.0,0.0,1.016,1.982,1.016,356,245.0
2017-10-03,0.0,0.0,0.0,0.0,95.931,0.0,0.0,111.0,78.0,0.0,-9999.0,3.138,1.6114014,356,245.0
2017-10-04,0.0,0.0,0.0,0.0,97.375,0.0,0.0,111.0,78.0,0.0,-9999.0,2.807,1.4439514,356,245.0
2017-10-05,0.0,0.0,0.0,0.0,98.609,0.0,0.0,111.0,78.0,0.0,-9999.0,2.394,1.2336513,356,245.0
2017-10-06,0.0,0.0,0.0,0.0,99.973,0.0,0.0,111.0,78.0,0.0,-9999.0,2.642,1.3638223,356,245.0
2017-10-07,0.0,0.0,0.0,1.2,99.541,0.0,0.0,111.0,78.0,1.2,-9999.0,1.486,0.768421,356,245.0
2017-10-08,0.0,0.0,0.0,0.0,100.482,0.0,0.0,111.0,78.0,0.0,-9999.0,1.816,0.9406984,356,245.0
2017-10-09,0.0,0.0,0.0,0.0,101.639,0.0,0.0,111.0,78.0,0.0,-9999.0,2.229,1.1566379,356,245.0
2017-10-10,0.0,0.0,0.0,5.1,97.182,0.0,0.0,111.0,78.0,5.1,-9999.0,1.238,0.64351624,356,245.0
2017-10-11,0.0,0.0,0.0,5.9,91.927,0.0,0.0,111.0,78.0,5.9,-9999.0,1.238,0.6446288,356,245.0
2017-10-12,0.0,0.0,0.0,9.5,82.986,0.0,0.0,111.0,78.0,9.5,-9999.0,1.073,0.5596773,356,245.0
2017-10-13,0.0,0.0,0.0,5.1,78.318,0.0,0.0,111.0,78.0,5.1,-9999.0,0.826,0.43158433,356,245.0
2017-10-14,0.0,0.0,0.0,0.0,79.096,0.0,0.0,111.0,78.0,0.0,-9999.0,1.486,0.7777692,356,245.0
2017-10-15,0.0,0.0,0.0,0.0,80.091,0.0,0.0,111.0,78.0,0.0,-9999.0,1.899,0.9956392,356,245.0
2017-10-16,0.0,0.0,0.0,0.0,80.872,0.0,0.0,111.0,78.0,0.0,-9999.0,1.486,0.7804401,356,245.0
2017-10-17,0.0,0.0,0.0,0.0,81.523,0.0,0.0,111.0,78.0,0.0,-9999.0,1.238,0.65130436,356,245.0
2017-10-18,0.0,0.0,0.0,0.4,82.168,0.0,0.0,111.0,78.0,0.4,-9999.0,1.982,1.0444995,356,245.0
2017-10-19,1.106,0.0,0.0,22.694,60.084,0.0,0.0,111.0,78.0,23.8,-9999.0,1.156,0.61024237,356,245.0
2017-10-20,0.0,0.0,0.0,12.7,48.126,0.0,0.0,111.0,78.0,12.7,-9999.0,1.404,0.74242127,356,245.0
2017-10-21,7.519,0.0,0.0,34.081,14.483,0.0,0.0,111.0,78.0,41.6,-9999.0,0.826,0.43752286,356,245.0
2017-10-22,0.0,0.0,0.0,6.8,8.472,0.0,0.0,111.0,78.0,6.8,-9999.0,1.486,0.7884529,356,245.0
2017-10-23,0.0,0.0,0.0,0.0,9.13,0.0,0.0,111.0,78.0,0.0,-9999.0,1.238,0.6579799,356,245.0
2017-10-24,0.0,0.0,0.0,0.0,9.965,0.0,0.0,111.0,78.0,0.0,-9999.0,1.569,0.8353118,356,245.0
2017-10-25,0.0,0.0,0.0,0.5,10.169,0.0,0.0,111.0,78.0,0.5,-9999.0,1.321,0.70446754,356,245.0
2017-10-26,0.0,0.0,0.0,0.0,10.699,0.0,0.0,111.0,78.0,0.0,-9999.0,0.991,0.52937454,356,245.0
2017-10-27,0.0,0.0,0.0,0.0,11.45,0.0,0.0,111.0,78.0,0.0,-9999.0,1.404,0.7512536,356,245.0
2017-10-28,0.0,0.0,0.0,0.4,11.625,0.0,0.0,111.0,78.0,0.4,-9999.0,1.073,0.57510614,356,245.0
2017-10-29,0.0,0.0,0.0,0.5,11.524,0.0,0.0,111.0,78.0,0.5,-9999.0,0.743,0.39890054,356,245.0
2017-10-30,0.0,0.0,0.0,0.0,12.368,0.0,0.0,111.0,78.0,0.0,-9999.0,1.569,0.8437721,356,245.0
2017-10-31,0.0,0.0,0.0,0.0,13.213,0.0,0.0,111.0,78.0,0.0,-9999.0,1.569,0.8451821,356,245.0
2017-11-01,0.0,0.0,0.0,0.0,13.845,0.0,0.0,111.0,78.0,0.0,-9999.0,1.171,0.6318416,356,245.0
2017-11-02,0.0,0.0,0.0,9.0,5.309,0.0,0.0,111.0,78.0,9.0,-9999.0,0.859,0.46426642,356,245.0
2017-11-03,0.0,0.0,0.0,1.0,4.732,0.0,0.0,111.0,78.0,1.0,-9999.0,0.781,0.42281136,356,245.0
2017-11-04,0.0,5.529,5.529,5.071,0.0,0.0,0.0,111.0,78.0,10.6,-9999.0,0.625,0.33891904,356,245.0
2017-11-05,0.0,4.333,4.333,0.467,0.0,0.0,0.0,111.0,78.0,4.8,-9999.0,0.859,0.4665823,356,245.0
2017-11-06,0.0,0.0,0.0,0.0,0.34,0.0,0.0,111.0,78.0,0.0,-9999.0,0.625,0.3400424,356,245.0
2017-11-07,0.0,0.0,0.0,0.0,0.681,0.0,0.0,111.0,78.0,0.0,-9999.0,0.625,0.34060413,356,245.0
2017-11-08,0.0,13.606,13.606,0.894,0.0,0.0,0.0,111.0,78.0,14.5,-9999.0,0.39,0.21288744,356,245.0
2017-11-09,0.0,13.402,13.402,0.598,0.0,0.0,0.0,111.0,78.0,14.0,-9999.0,1.093,0.59761304,356,245.0
2017-11-10,0.0,11.315,11.315,0.385,0.0,0.0,0.0,111.0,78.0,11.7,-9999.0,0.703,0.38500682,356,245.0
2017-11-11,0.0,0.0,0.0,0.5,0.014,0.0,0.0,111.0,78.0,0.5,-9999.0,0.937,0.51400197,356,245.0
2017-11-12,0.0,10.1,10.1,0.7,0.0,0.0,0.0,111.0,78.0,10.8,-9999.0,1.249,0.6862755,356,245.0
2017-11-13,0.0,6.384,6.384,0.516,0.0,0.0,0.0,111.0,78.0,6.9,-9999.0,0.937,0.5156861,356,245.0
2017-11-14,0.0,1.054,1.054,0.646,0.0,0.0,0.0,111.0,78.0,1.7,-9999.0,1.171,0.6455225,356,245.0
2017-11-15,3.972,28.94,28.94,0.388,0.0,0.0,0.0,111.0,78.0,33.3,-9999.0,0.703,0.38816574,356,245.0
2017-11-16,0.089,16.508,16.508,0.303,0.0,0.0,0.0,111.0,78.0,16.9,-9999.0,0.547,0.302521,356,245.0
2017-11-17,0.0,1.597,1.597,0.303,0.0,0.0,0.0,111.0,78.0,1.9,-9999.0,0.547,0.30301255,356,245.0
2017-11-18,0.0,0.0,0.0,0.0,0.173,0.0,0.0,111.0,78.0,0.0,-9999.0,0.312,0.17311388,356,245.0
2017-11-19,0.0,2.249,2.249,0.651,0.0,0.0,0.0,111.0,78.0,2.9,-9999.0,0.859,0.47739005,356,245.0
2017-11-20,0.0,7.665,7.665,0.435,0.0,0.0,0.0,111.0,78.0,8.1,-9999.0,0.781,0.43474331,356,245.0
2017-11-21,0.0,2.852,2.852,0.348,0.0,0.0,0.0,111.0,78.0,3.2,-9999.0,0.625,0.34846768,356,245.0
2017-11-22,0.0,13.595,13.595,0.305,0.0,0.0,0.0,111.0,78.0,13.9,-9999.0,0.547,0.30547047,356,245.0
2017-11-23,0.0,6.37,6.37,0.83,0.0,0.0,0.0,111.0,78.0,7.2,-9999.0,1.484,0.83006895,356,245.0
2017-11-24,0.0,0.094,0.094,0.306,0.0,0.0,0.0,111.0,78.0,0.4,-9999.0,0.547,0.30645368,356,245.0
2017-11-25,0.0,3.881,3.881,0.219,0.0,0.0,0.0,111.0,78.0,4.1,-9999.0,0.39,0.21884578,356,245.0
2017-11-26,0.0,5.681,5.681,0.219,0.0,0.0,0.0,111.0,78.0,5.9,-9999.0,0.39,0.21919627,356,245.0
2017-11-27,0.0,0.28,0.28,0.22,0.0,0.0,0.0,111.0,78.0,0.5,-9999.0,0.39,0.21954675,356,245.0
2017-11-28,0.0,5.524,5.524,0.176,0.0,0.0,0.0,111.0,78.0,5.7,-9999.0,0.312,0.17591782,356,245.0
2017-11-29,0.0,0.0,0.0,0.0,0.22,0.0,0.0,111.0,78.0,0.0,-9999.0,0.39,0.22024776,356,245.0
2017-11-30,0.0,3.559,3.559,0.441,0.0,0.0,0.0,111.0,78.0,4.0,-9999.0,0.39,0.22059824,356,245.0
2017-12-01,0.0,0.353,0.353,0.247,0.0,0.0,0.0,111.0,78.0,0.6,-9999.0,0.436,0.24700935,356,245.0
2017-12-02,0.0,9.235,9.235,0.165,0.0,0.0,0.0,111.0,78.0,9.4,-9999.0,0.291,0.16512327,356,245.0
2017-12-03,0.0,0.894,0.894,0.206,0.0,0.0,0.0,111.0,78.0,1.1,-9999.0,0.363,0.20630474,356,245.0
2017-12-04,0.0,0.0,0.0,0.0,0.166,0.0,0.0,111.0,78.0,0.0,-9999.0,0.291,0.16564633,356,245.0
2017-12-05,0.0,0.0,0.0,0.0,0.373,0.0,0.0,111.0,78.0,0.0,-9999.0,0.363,0.20695719,356,245.0
2017-12-06,0.0,0.0,0.0,0.0,0.953,0.0,0.0,111.0,78.0,0.0,-9999.0,1.017,0.58073616,356,245.0
2017-12-07,0.0,0.0,0.0,0.0,1.369,0.0,0.0,111.0,78.0,0.0,-9999.0,0.727,0.41579118,356,245.0
2017-12-08,0.0,0.0,0.0,0.0,1.619,0.0,0.0,111.0,78.0,0.0,-9999.0,0.436,0.24975216,356,245.0
2017-12-09,0.0,0.0,0.0,0.0,1.744,0.0,0.0,111.0,78.0,0.0,-9999.0,0.218,0.125072,356,245.0
2017-12-10,0.0,0.0,0.0,0.0,1.911,0.0,0.0,111.0,78.0,0.0,-9999.0,0.291,0.16721544,356,245.0
2017-12-11,0.0,0.0,0.0,0.0,2.037,0.0,0.0,111.0,78.0,0.0,-9999.0,0.218,0.12546383,356,245.0
2017-12-12,0.0,0.0,0.0,0.0,2.162,0.0,0.0,111.0,78.0,0.0,-9999.0,0.218,0.12565973,356,245.0
2017-12-13,0.0,0.0,0.0,0.0,2.33,0.0,0.0,111.0,78.0,0.0,0.168,0.291,0.168,356,245.0
2017-12-14,0.0,0.0,0.0,0.0,2.458,0.0,0.0,111.0,78.0,0.0,-9999.0,0.218,0.1274302,356,245.0
2017-12-15,0.0,0.0,0.0,0.3,2.244,0.0,0.0,111.0,78.0,0.3,-9999.0,0.145,0.0858059,356,245.0
2017-12-16,0.0,0.0,0.0,0.0,2.374,0.0,0.0,111.0,78.0,0.0,-9999.0,0.218,0.13057928,356,245.0
2017-12-17,0.0,0.0,0.0,0.0,2.594,0.0,0.0,111.0,78.0,0.0,-9999.0,0.363,0.2200543,356,245.0
2017-12-18,0.0,0.0,0.0,0.0,2.951,0.0,0.0,111.0,78.0,0.0,-9999.0,0.581,0.35640445,356,245.0
2017-12-19,0.536,17.178,17.178,3.086,0.0,0.0,0.0,111.0,78.0,20.8,-9999.0,0.218,0.13530287,356,245.0
2017-12-20,0.0,2.517,2.517,0.183,0.0,0.0,0.0,111.0,78.0,2.7,-9999.0,0.291,0.18271253,356,245.0
2017-12-21,0.0,0.0,0.0,0.0,0.092,0.0,0.0,111.0,78.0,0.0,-9999.0,0.145,0.0920896,356,245.0
2017-12-22,0.0,2.021,2.021,0.279,0.0,0.0,0.0,111.0,78.0,2.3,-9999.0,0.291,0.18691611,356,245.0
2017-12-23,0.0,0.758,0.758,0.142,0.0,0.0,0.0,111.0,78.0,0.9,-9999.0,0.218,0.14160103,356,245.0
2017-12-24,0.0,7.005,7.005,0.095,0.0,0.0,0.0,111.0,78.0,7.1,-9999.0,0.145,0.09523146,356,245.0
2017-12-25,0.0,0.855,0.855,0.145,0.0,0.0,0.0,111.0,78.0,1.0,-9999.0,0.218,0.1447501,356,245.0
2017-12-26,0.0,1.303,1.303,0.097,0.0,0.0,0.0,111.0,78.0,1.4,-9999.0,0.145,0.097326025,356,245.0
2017-12-27,0.0,0.254,0.254,0.246,0.0,0.0,0.0,111.0,78.0,0.5,-9999.0,0.363,0.2462725,356,245.0
2017-12-28,0.0,1.851,1.851,0.349,0.0,0.0,0.0,111.0,78.0,2.2,-9999.0,0.509,0.34900057,356,245.0
2017-12-29,0.0,9.949,9.949,0.151,0.0,0.0,0.0,111.0,78.0,10.1,-9999.0,0.218,0.15104826,356,245.0
2017-12-30,0.0,0.246,0.246,0.254,0.0,0.0,0.0,111.0,78.0,0.5,-9999.0,0.363,0.25413796,356,245.0
2017-12-31,0.0,0.0,0.0,0.0,0.308,0.0,0.0,111.0,78.0,0.0,-9999.0,0.436,0.30839467,356,245.0
2018-01-01,0.0,0.0,0.0,0.0,0.362,0.0,0.0,111.0,78.0,0.0,-9999.0,0.075,0.05359124,356,245.0
2018-01-02,0.0,0.0,0.0,0.0,0.471,0.0,0.0,111.0,78.0,0.0,-9999.0,0.151,0.108987644,356,245.0
2018-01-03,0.0,0.0,0.0,0.0,0.691,0.0,0.0,111.0,78.0,0.0,-9999.0,0.302,0.22015652,356,245.0
2018-01-04,0.0,7.154,7.154,0.746,0.0,0.0,0.0,111.0,78.0,7.9,-9999.0,0.075,0.05521634,356,245.0
2018-01-05,0.0,3.475,3.475,0.225,0.0,0.0,0.0,111.0,78.0,3.7,-9999.0,0.302,0.224519,356,245.0
2018-01-06,0.0,0.0,0.0,0.0,0.283,0.0,0.0,111.0,78.0,0.0,0.283,0.377,0.283,356,245.0
2018-01-07,0.0,0.0,0.0,0.0,0.621,0.0,0.0,111.0,78.0,0.0,-9999.0,0.453,0.33794338,356,245.0
2018-01-08,0.0,10.455,10.455,0.845,0.0,0.0,0.0,111.0,78.0,11.3,-9999.0,0.302,0.22389092,356,245.0
2018-01-09,0.0,3.578,3.578,0.222,0.0,0.0,0.0,111.0,78.0,3.8,-9999.0,0.302,0.22248623,356,245.0
2018-01-10,0.0,3.658,3.658,0.442,0.0,0.0,0.0,111.0,78.0,4.1,-9999.0,0.604,0.4421631,356,245.0
2018-01-11,0.0,10.277,10.277,0.823,0.0,0.0,0.0,111.0,78.0,11.1,-9999.0,1.132,0.82342464,356,245.0
2018-01-12,0.0,0.0,0.0,0.0,0.327,0.0,0.0,111.0,78.0,0.0,-9999.0,0.453,0.32740834,356,245.0
2018-01-13,0.0,0.0,0.0,0.0,0.707,0.0,0.0,111.0,78.0,0.0,-9999.0,0.528,0.37915915,356,245.0
2018-01-14,0.0,0.0,0.0,0.0,0.814,0.0,0.0,111.0,78.0,0.0,-9999.0,0.151,0.10773143,356,245.0
2018-01-15,0.0,2.979,2.979,0.921,0.0,0.0,0.0,111.0,78.0,3.9,-9999.0,0.151,0.1070291,356,245.0
2018-01-16,0.0,0.0,0.0,0.0,0.319,0.0,0.0,111.0,78.0,0.0,-9999.0,0.453,0.3189803,356,245.0
2018-01-17,0.0,11.337,11.337,1.163,0.0,0.0,0.0,111.0,78.0,12.5,-9999.0,1.207,0.844296,356,245.0
2018-01-18,0.0,8.033,8.033,0.367,0.0,0.0,0.0,111.0,78.0,8.4,-9999.0,0.528,0.3668799,356,245.0
2018-01-19,0.0,0.78,0.78,0.52,0.0,0.0,0.0,111.0,78.0,1.3,-9999.0,0.754,0.52040863,356,245.0
2018-01-20,0.0,0.0,0.0,0.5,0.017,0.0,0.0,111.0,78.0,0.5,-9999.0,0.754,0.5169016,356,245.0
2018-01-21,0.0,8.621,8.621,0.479,0.0,0.0,0.0,111.0,78.0,9.1,-9999.0,0.679,0.46232745,356,245.0
2018-01-22,0.0,1.741,1.741,0.459,0.0,0.0,0.0,111.0,78.0,2.2,-9999.0,0.679,0.4591693,356,245.0
2018-01-23,0.0,13.645,13.645,0.355,0.0,0.0,0.0,111.0,78.0,14.0,-9999.0,0.528,0.35460067,356,245.0
2018-01-24,0.0,8.399,8.399,0.201,0.0,0.0,0.0,111.0,78.0,8.6,-9999.0,0.302,0.20141615,356,245.0
2018-01-25,0.0,11.05,11.05,0.45,0.0,0.0,0.0,111.0,78.0,11.5,-9999.0,0.679,0.4496947,356,245.0
2018-01-26,0.0,2.354,2.354,0.546,0.0,0.0,0.0,111.0,78.0,2.9,-9999.0,0.83,0.54583997,356,245.0
2018-01-27,0.0,2.457,2.457,0.443,0.0,0.0,0.0,111.0,78.0,2.9,-9999.0,0.679,0.44337836,356,245.0
2018-01-28,0.0,0.0,0.0,0.0,0.538,0.0,0.0,111.0,78.0,0.0,-9999.0,0.83,0.53811884,356,245.0
2018-01-29,0.0,5.23,5.23,1.17,0.0,0.0,0.0,111.0,78.0,6.4,-9999.0,0.981,0.63145477,356,245.0
2018-01-30,0.0,1.211,1.211,0.289,0.0,0.0,0.0,111.0,78.0,1.5,-9999.0,0.453,0.2894822,356,245.0
2018-01-31,0.0,0.0,0.0,0.0,0.335,0.0,0.0,111.0,78.0,0.0,-9999.0,0.528,0.33495384,356,245.0
2018-02-01,0.0,0.0,0.0,0.0,0.749,0.0,0.0,111.0,78.0,0.0,-9999.0,0.658,0.41436303,356,245.0
