dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2017-03-22,0.0,0.5422831,0.5422831,0.85771686,0.0,0.0,0.0,323.0,85.0,1.4,-9999.0,1.612,0.85771686,456,133.0
2017-03-23,1.9027152,16.159863,16.159863,1.1374226,0.0,0.0,3.5762787e-07,323.0,85.0,19.2,-9999.0,2.149,1.1374229,456,133.0
2017-03-24,0.02804453,9.223273,9.223273,0.8486824,0.0,0.0,-2.9802322e-07,323.0,85.0,10.1,-9999.0,1.612,0.8486821,456,133.0
2017-03-25,0.0,1.5620973,1.5620973,0.9379027,0.0,0.0,5.9604645e-08,323.0,85.0,2.5,-9999.0,1.791,0.93790275,456,133.0
2017-03-26,0.20496899,11.009026,11.009026,0.8860054,0.0,0.0,-2.3841858e-07,323.0,85.0,12.1,-9999.0,1.701,0.88600516,456,133.0
2017-03-27,0.0,2.0260267,2.0260267,0.9739733,0.0,0.0,-1.1920929e-07,323.0,85.0,3.0,-9999.0,1.88,0.97397316,456,133.0
2017-03-28,0.0,1.1468291,1.1468291,1.1531708,0.0,0.0,0.0,323.0,85.0,2.3,-9999.0,2.238,1.1531708,456,133.0
2017-03-29,0.0,6.903489,6.903489,0.5965109,0.0,0.0,-2.3841858e-07,323.0,85.0,7.5,-9999.0,1.164,0.59651065,456,133.0
2017-03-30,0.0,0.0,0.0,0.8,0.11280799,0.0,0.0,323.0,85.0,0.8,-9999.0,1.791,0.912808,456,133.0
2017-03-31,0.0,0.0,0.0,0.0,1.2927817,0.0,0.0,323.0,85.0,0.0,-9999.0,2.328,1.1799737,456,133.0
2017-04-01,0.0,0.0,0.0,0.4,1.6932279,0.0,0.0,323.0,85.0,0.4,-9999.0,1.588,0.80044615,456,133.0
2017-04-02,0.0,0.0,0.0,0.0,2.864164,0.0,0.0,323.0,85.0,0.0,-9999.0,2.336,1.1709362,456,133.0
2017-04-03,0.0,0.0,0.0,0.0,4.2144775,0.0,0.0,323.0,85.0,0.0,-9999.0,2.709,1.3503137,456,133.0
2017-04-04,0.0,0.0,0.0,0.0,5.464513,0.0,0.0,323.0,85.0,0.0,-9999.0,2.522,1.2500352,456,133.0
2017-04-05,0.0,0.0,0.0,1.3,4.947159,0.0,0.0,323.0,85.0,1.3,-9999.0,1.588,0.78264576,456,133.0
2017-04-06,0.0,0.0,0.0,6.0,0.13748446,0.0,0.0,323.0,85.0,6.0,-9999.0,2.429,1.1903257,456,133.0
2017-04-07,0.9544251,14.04323,14.04323,1.002345,0.0,0.0,-5.9604645e-08,323.0,85.0,16.0,-9999.0,1.775,0.8648605,456,133.0
2017-04-08,0.0,1.4138787,1.4138787,1.0861213,0.0,0.0,0.0,323.0,85.0,2.5,-9999.0,2.242,1.0861213,456,133.0
2017-04-09,0.0,3.5952353,3.5952353,1.3047647,0.0,0.0,0.0,323.0,85.0,4.9,-9999.0,2.709,1.3047647,456,133.0
2017-04-10,0.0,0.0,0.0,0.6,0.6076305,0.0,0.0,323.0,85.0,0.6,-9999.0,2.522,1.2076305,456,133.0
2017-04-11,0.0,7.303134,7.303134,1.496866,0.0,0.0,-1.1920929e-07,323.0,85.0,8.8,-9999.0,1.868,0.8892354,456,133.0
2017-04-12,0.0,1.9390099,1.9390099,1.0609901,0.0,0.0,0.0,323.0,85.0,3.0,-9999.0,2.242,1.0609901,456,133.0
2017-04-13,0.0,2.3010721,2.3010721,1.098928,0.0,0.0,-1.1920929e-07,323.0,85.0,3.4,-9999.0,2.336,1.0989279,456,133.0
2017-04-14,0.0,0.13902211,0.13902211,0.9609779,0.0,0.0,0.0,323.0,85.0,1.1,-9999.0,2.055,0.9609779,456,133.0
2017-04-15,0.0,0.0,0.0,0.0,1.3893675,0.0,0.0,323.0,85.0,0.0,-9999.0,2.989,1.3893675,456,133.0
2017-04-16,0.0,5.417742,5.417742,2.3822584,0.0,0.0,-1.7881393e-07,323.0,85.0,7.8,-9999.0,2.149,0.99289066,456,133.0
2017-04-17,1.0578805,14.398417,14.398417,0.94370174,0.0,0.0,-1.1920929e-07,323.0,85.0,16.4,-9999.0,2.055,0.9437016,456,133.0
2017-04-18,0.0,0.0,0.0,1.4,0.0071424246,0.0,0.0,323.0,85.0,1.4,-9999.0,3.083,1.4071424,456,133.0
2017-04-19,0.0,7.5061936,7.5061936,1.193806,0.0,0.0,-1.1920929e-07,323.0,85.0,8.7,-9999.0,2.616,1.1866635,456,133.0
2017-04-20,0.0,1.1049699,1.1049699,1.0950302,0.0,0.0,0.0,323.0,85.0,2.2,-9999.0,2.429,1.0950302,456,133.0
2017-04-21,0.0,0.0,0.0,0.3,1.3742242,0.0,0.0,323.0,85.0,0.3,-9999.0,3.737,1.6742243,456,133.0
2017-04-22,0.0,0.0,0.0,1.0,1.8300629,0.0,0.0,323.0,85.0,1.0,-9999.0,3.27,1.4558387,456,133.0
2017-04-23,0.0,5.6953278,5.6953278,2.9046726,0.0,0.0,0.0,323.0,85.0,8.6,-9999.0,2.429,1.0746098,456,133.0
2017-04-24,0.0,4.07308,4.07308,1.0269198,0.0,0.0,-2.3841858e-07,323.0,85.0,5.1,-9999.0,2.336,1.0269196,456,133.0
2017-04-25,0.038627736,9.363741,9.363741,0.89763165,0.0,0.0,-1.1920929e-07,323.0,85.0,10.3,-9999.0,2.055,0.8976315,456,133.0
2017-04-26,0.0,4.4108057,4.4108057,0.6891942,0.0,0.0,-5.9604645e-08,323.0,85.0,5.1,-9999.0,1.588,0.68919414,456,133.0
2017-04-27,0.0,0.8733533,0.8733533,0.92664665,0.0,0.0,0.0,323.0,85.0,1.8,-9999.0,2.149,0.92664665,456,133.0
2017-04-28,0.0,0.0,0.0,0.0,1.2804778,0.0,0.0,323.0,85.0,0.0,-9999.0,2.989,1.2804778,456,133.0
2017-04-29,0.0,0.0,0.0,0.8,1.7525795,0.0,0.0,323.0,85.0,0.8,-9999.0,2.989,1.2721016,456,133.0
2017-04-30,0.0,0.0,0.0,0.4,2.6163049,0.0,0.0,323.0,85.0,0.4,-9999.0,2.989,1.2637255,456,133.0
2017-05-01,0.0,0.0,0.0,0.0,3.3634667,0.0,0.0,323.0,85.0,0.0,-9999.0,1.779,0.7471618,456,133.0
2017-05-02,0.0,0.0,0.0,0.0,4.183657,0.0,0.0,323.0,85.0,0.0,-9999.0,1.966,0.8201904,456,133.0
2017-05-03,0.0,0.0,0.0,0.0,6.1238084,0.0,0.0,323.0,85.0,0.0,-9999.0,4.682,1.9401511,456,133.0
2017-05-04,0.0,0.0,0.0,0.7,7.31215,0.0,0.0,323.0,85.0,0.7,-9999.0,4.588,1.8883418,456,133.0
2017-05-05,0.0,0.0,0.0,3.2,4.724503,0.0,0.0,323.0,85.0,3.2,-9999.0,1.498,0.6123532,456,133.0
2017-05-06,0.0,0.0,0.0,0.4,5.6930556,0.0,0.0,323.0,85.0,0.4,-9999.0,3.371,1.3685524,456,133.0
2017-05-07,0.0,0.0,0.0,0.0,7.3541403,0.0,0.0,323.0,85.0,0.0,-9999.0,4.12,1.6610845,456,133.0
2017-05-08,0.0,0.0,0.0,0.0,9.116184,0.0,0.0,323.0,85.0,0.0,-9999.0,4.401,1.762044,456,133.0
2017-05-09,0.0,0.0,0.0,0.0,10.865895,0.0,0.0,323.0,85.0,0.0,-9999.0,4.401,1.7497109,456,133.0
2017-05-10,0.0,0.0,0.0,3.0,9.603273,0.0,0.0,323.0,85.0,3.0,-9999.0,4.401,1.7373779,456,133.0
2017-05-11,0.1925039,1.4700694,1.4700694,10.337427,0.0,0.0,-3.5762787e-07,323.0,85.0,12.0,-9999.0,1.873,0.7341534,456,133.0
2017-05-12,0.0,4.0889664,4.0889664,0.91103363,0.0,0.0,-5.9604645e-08,323.0,85.0,5.0,-9999.0,2.341,0.9110336,456,133.0
2017-05-13,0.0,3.5232768,3.5232768,0.9767232,0.0,0.0,-1.1920929e-07,323.0,85.0,4.5,-9999.0,2.528,0.9767231,456,133.0
2017-05-14,0.0,0.0,0.0,0.6,0.54914474,0.0,0.0,323.0,85.0,0.6,-9999.0,2.996,1.1491448,456,133.0
2017-05-15,0.0,4.1389046,4.1389046,1.7610955,0.0,0.0,-1.1920929e-07,323.0,85.0,5.9,-9999.0,3.183,1.2119507,456,133.0
2017-05-16,0.0,3.5676465,3.5676465,1.1323533,0.0,0.0,0.0,323.0,85.0,4.7,-9999.0,2.996,1.1323533,456,133.0
2017-05-17,0.0,0.0,0.0,0.0,1.194111,0.0,0.0,323.0,85.0,0.0,-9999.0,3.183,1.194111,456,133.0
2017-05-18,0.0,0.0,0.0,0.0,2.5539346,0.0,0.0,323.0,85.0,0.0,-9999.0,3.652,1.3598235,456,133.0
2017-05-19,0.0,0.0,0.0,0.0,4.353264,0.0,0.0,323.0,85.0,0.0,-9999.0,4.869,1.7993294,456,133.0
2017-05-20,0.0,0.0,0.0,0.0,5.932838,0.0,0.0,323.0,85.0,0.0,-9999.0,4.307,1.579574,456,133.0
2017-05-21,0.0,0.0,0.0,0.0,7.977472,0.0,0.0,323.0,85.0,0.0,-9999.0,5.618,2.044634,456,133.0
2017-05-22,0.0,0.0,0.0,0.0,10.209324,0.0,0.0,323.0,85.0,0.0,-9999.0,6.18,2.231852,456,133.0
2017-05-23,0.0,0.0,0.0,0.0,12.222471,0.0,0.0,323.0,85.0,0.0,-9999.0,5.618,2.0131474,456,133.0
2017-05-24,0.0,0.0,0.0,0.0,13.720346,0.0,0.0,323.0,85.0,0.0,-9999.0,4.213,1.4978751,456,133.0
2017-05-25,0.0,0.0,0.0,0.0,15.404652,0.0,0.0,323.0,85.0,0.0,-9999.0,4.775,1.6843055,456,133.0
2017-05-26,0.0,0.0,0.0,0.0,17.305132,0.0,0.0,323.0,85.0,0.0,-9999.0,5.431,1.9004799,456,133.0
2017-05-27,0.0,0.0,0.0,0.0,19.125132,0.0,0.0,323.0,85.0,0.0,1.82,5.243,1.82,456,133.0
2017-05-28,0.0,0.0,0.0,0.0,20.792187,0.0,0.0,323.0,85.0,0.0,-9999.0,4.775,1.6670551,456,133.0
2017-05-29,0.0,0.0,0.0,0.3,21.971428,0.0,0.0,323.0,85.0,0.3,-9999.0,4.213,1.4792408,456,133.0
2017-05-30,0.0,0.0,0.0,0.0,22.830887,0.0,0.0,323.0,85.0,0.0,-9999.0,2.434,0.85945845,456,133.0
2017-05-31,0.0,0.0,0.0,0.0,24.460073,0.0,0.0,323.0,85.0,0.0,-9999.0,4.588,1.6291863,456,133.0
2017-06-01,0.0,0.0,0.0,0.0,25.631325,0.0,0.0,323.0,85.0,0.0,-9999.0,3.28,1.1712527,456,133.0
2017-06-02,0.0,0.0,0.0,0.0,27.363174,0.0,0.0,323.0,85.0,0.0,-9999.0,4.823,1.7318486,456,133.0
2017-06-03,0.0,0.0,0.0,0.0,28.617182,0.0,0.0,323.0,85.0,0.0,-9999.0,3.473,1.254007,456,133.0
2017-06-04,0.0,0.0,0.0,0.0,30.087957,0.0,0.0,323.0,85.0,0.0,-9999.0,4.051,1.4707768,456,133.0
2017-06-05,0.0,0.0,0.0,0.0,31.884039,0.0,0.0,323.0,85.0,0.0,-9999.0,4.92,1.7960806,456,133.0
2017-06-06,0.0,0.0,0.0,0.0,33.831234,0.0,0.0,323.0,85.0,0.0,-9999.0,5.305,1.9471948,456,133.0
2017-06-07,0.038627736,0.0,0.0,10.261373,24.922764,0.0,0.0,323.0,85.0,10.3,-9999.0,3.666,1.352904,456,133.0
2017-06-08,0.0,0.0,0.0,1.5,24.496534,0.0,0.0,323.0,85.0,1.5,-9999.0,2.894,1.0737691,456,133.0
2017-06-09,0.0,0.0,0.0,7.2,18.448061,0.0,0.0,323.0,85.0,7.2,-9999.0,3.087,1.1515275,456,133.0
2017-06-10,0.0,0.0,0.0,8.7,10.688603,0.0,0.0,323.0,85.0,8.7,-9999.0,2.508,0.940542,456,133.0
2017-06-11,0.0,0.0,0.0,1.5,10.606911,0.0,0.0,323.0,85.0,1.5,-9999.0,3.762,1.4183068,456,133.0
2017-06-12,0.0,0.0,0.0,0.0,11.996326,0.0,0.0,323.0,85.0,0.0,-9999.0,3.666,1.3894163,456,133.0
2017-06-13,0.0,0.0,0.0,0.0,13.35609,0.0,0.0,323.0,85.0,0.0,-9999.0,3.569,1.3597625,456,133.0
2017-06-14,0.0,0.0,0.0,1.2,13.633643,0.0,0.0,323.0,85.0,1.2,-9999.0,3.858,1.4775543,456,133.0
2017-06-15,0.0,0.0,0.0,2.9,11.513606,0.0,0.0,323.0,85.0,2.9,-9999.0,2.026,0.77996236,456,133.0
2017-06-16,0.0,0.0,0.0,0.8,11.646974,0.0,0.0,323.0,85.0,0.8,-9999.0,2.412,0.93336785,456,133.0
2017-06-17,0.0,0.0,0.0,0.0,13.222652,0.0,0.0,323.0,85.0,0.0,-9999.0,4.051,1.5756785,456,133.0
2017-06-18,0.0,0.0,0.0,0.0,15.296654,0.0,0.0,323.0,85.0,0.0,-9999.0,5.305,2.074002,456,133.0
2017-06-19,0.0,0.0,0.0,0.0,17.457062,0.0,0.0,323.0,85.0,0.0,-9999.0,5.498,2.1604075,456,133.0
2017-06-20,0.0,0.0,0.0,0.0,19.43806,0.0,0.0,323.0,85.0,0.0,1.981,5.016,1.981,456,133.0
2017-06-21,0.0,0.0,0.0,0.0,21.686085,0.0,0.0,323.0,85.0,0.0,-9999.0,5.209,2.2480223,456,133.0
2017-06-22,0.0,0.0,0.0,0.0,24.666607,0.0,0.0,323.0,85.0,0.0,-9999.0,6.366,2.9805224,456,133.0
2017-06-23,0.0,0.0,0.0,0.0,28.221567,0.0,0.0,323.0,85.0,0.0,-9999.0,7.042,3.5549617,456,133.0
2017-06-24,0.0,0.0,0.0,0.0,32.24347,0.0,3.5527137e-15,323.0,85.0,0.0,-9999.0,7.428,4.021902,456,133.0
2017-06-25,0.0,0.0,0.0,0.0,35.81254,0.0,0.0,323.0,85.0,0.0,-9999.0,6.174,3.5690684,456,133.0
2017-06-26,0.0,0.0,0.0,0.0,38.71827,0.0,0.0,323.0,85.0,0.0,-9999.0,4.727,2.9057307,456,133.0
2017-06-27,0.0,0.0,0.0,0.0,41.671436,0.0,0.0,323.0,85.0,0.0,-9999.0,4.534,2.953167,456,133.0
2017-06-28,0.0,0.0,0.0,0.0,44.989502,0.0,0.0,323.0,85.0,0.0,-9999.0,4.823,3.3180645,456,133.0
2017-06-29,0.0,0.0,0.0,0.0,48.973328,0.0,0.0,323.0,85.0,0.0,-9999.0,5.498,3.9838274,456,133.0
2017-06-30,0.0,0.0,0.0,0.0,53.011623,0.0,0.0,323.0,85.0,0.0,-9999.0,5.305,4.038296,456,133.0
2017-07-01,0.0,0.0,0.0,0.0,56.832542,0.0,0.0,323.0,85.0,0.0,-9999.0,4.789,3.82092,456,133.0
2017-07-02,0.0,0.0,0.0,0.0,61.72595,0.0,0.0,323.0,85.0,0.0,-9999.0,5.864,4.893404,456,133.0
2017-07-03,0.0,0.0,0.0,0.0,66.49354,0.0,0.0,323.0,85.0,0.0,-9999.0,5.473,4.767591,456,133.0
2017-07-04,0.0,0.0,0.0,0.0,71.63861,0.0,0.0,323.0,85.0,0.0,-9999.0,5.668,5.14507,456,133.0
2017-07-05,0.0,0.0,0.0,0.0,76.89969,0.0,0.0,323.0,85.0,0.0,-9999.0,5.571,5.2610784,456,133.0
2017-07-06,0.0,0.0,0.0,0.0,82.268684,0.0,0.0,323.0,85.0,0.0,5.369,5.473,5.369,456,133.0
2017-07-07,0.0,0.0,0.0,0.0,87.00523,0.0,0.0,323.0,85.0,0.0,-9999.0,4.984,4.736543,456,133.0
2017-07-08,0.0,0.0,0.0,0.0,92.2181,0.0,0.0,323.0,85.0,0.0,-9999.0,5.668,5.2128696,456,133.0
2017-07-09,0.0,0.0,0.0,0.0,97.60487,0.0,0.0,323.0,85.0,0.0,-9999.0,6.059,5.3867764,456,133.0
2017-07-10,0.0,0.0,0.0,0.0,102.21881,0.0,0.0,323.0,85.0,0.0,-9999.0,5.375,4.613931,456,133.0
2017-07-11,0.0,0.0,0.0,0.0,106.99166,0.0,0.0,323.0,85.0,0.0,-9999.0,5.766,4.7728515,456,133.0
2017-07-12,0.0,0.0,0.0,0.0,111.35424,0.0,0.0,323.0,85.0,0.0,-9999.0,5.473,4.362582,456,133.0
2017-07-13,0.0,0.0,0.0,0.0,114.949715,0.0,0.0,323.0,85.0,0.0,-9999.0,4.691,3.5954726,456,133.0
2017-07-14,0.0,0.0,0.0,0.0,118.90472,0.0,0.0,323.0,85.0,0.0,3.955,5.375,3.9549997,456,133.0
2017-07-15,0.0,0.0,0.0,0.0,123.1086,0.0,0.0,323.0,85.0,0.0,-9999.0,5.571,4.203883,456,133.0
2017-07-16,0.0,0.0,0.0,0.0,127.190544,0.0,0.0,323.0,85.0,0.0,-9999.0,5.278,4.081944,456,133.0
2017-07-17,0.0,0.0,0.0,0.0,131.68059,0.0,0.0,323.0,85.0,0.0,-9999.0,5.668,4.490052,456,133.0
2017-07-18,0.0,0.0,0.0,0.0,136.27713,0.0,0.0,323.0,85.0,0.0,-9999.0,5.668,4.5965385,456,133.0
2017-07-19,0.0,0.0,0.0,0.0,140.57524,0.0,0.0,323.0,85.0,0.0,-9999.0,5.18,4.298106,456,133.0
2017-07-20,0.0,0.0,0.0,0.0,144.63889,0.0,0.0,323.0,85.0,0.0,-9999.0,4.789,4.0636463,456,133.0
2017-07-21,0.0,0.0,0.0,0.0,149.21663,0.0,0.0,323.0,85.0,0.0,-9999.0,5.278,4.57774,456,133.0
2017-07-22,0.0,0.0,0.0,0.0,154.49962,0.0,0.0,323.0,85.0,0.0,5.283,5.962,5.283,456,133.0
2017-07-23,0.0,0.0,0.0,0.0,159.4918,0.0,0.0,323.0,85.0,0.0,-9999.0,5.766,4.9921756,456,133.0
2017-07-24,0.0,0.0,0.0,0.0,164.69742,0.0,0.0,323.0,85.0,0.0,-9999.0,6.157,5.205612,456,133.0
2017-07-25,0.0,0.0,0.0,0.0,169.61703,0.0,0.0,323.0,85.0,0.0,-9999.0,5.962,4.9196153,456,133.0
2017-07-26,0.0,0.0,0.0,0.0,174.25777,0.0,0.0,323.0,85.0,0.0,-9999.0,5.766,4.6407375,456,133.0
2017-07-27,0.0,0.0,0.0,0.0,178.09175,0.0,0.0,323.0,85.0,0.0,-9999.0,4.887,3.8339908,456,133.0
2017-07-28,0.0,0.0,0.0,0.0,182.1994,0.0,0.0,323.0,85.0,0.0,-9999.0,5.375,4.1076384,456,133.0
2017-07-29,0.0,0.0,0.0,0.0,186.5616,0.0,0.0,323.0,85.0,0.0,-9999.0,5.864,4.3622007,456,133.0
2017-07-30,0.0,0.0,0.0,0.0,191.5116,0.0,0.0,323.0,85.0,0.0,4.95,6.841,4.95,456,133.0
2017-07-31,0.0,0.0,0.0,0.0,196.63124,0.0,0.0,323.0,85.0,0.0,-9999.0,6.939,5.1196504,456,133.0
2017-08-01,0.0,0.0,0.0,0.0,202.1324,0.0,0.0,323.0,85.0,0.0,-9999.0,7.315,5.501156,456,133.0
2017-08-02,0.0,0.0,0.0,0.0,208.02116,0.0,0.0,323.0,85.0,0.0,-9999.0,7.685,5.8887644,456,133.0
2017-08-03,0.0,0.0,0.0,0.0,213.00777,0.0,0.0,323.0,85.0,0.0,-9999.0,6.389,4.986595,456,133.0
2017-08-04,0.0,0.0,0.0,0.0,218.01135,0.0,0.0,323.0,85.0,0.0,-9999.0,6.296,5.003599,456,133.0
2017-08-05,0.0,0.0,0.0,0.0,222.13138,0.0,0.0,323.0,85.0,0.0,-9999.0,5.093,4.1200147,456,133.0
2017-08-06,0.0,0.0,0.0,0.0,226.09502,0.0,0.0,323.0,85.0,0.0,-9999.0,4.815,3.9636405,456,133.0
2017-08-07,0.0,0.0,0.0,0.0,230.43701,0.0,0.0,323.0,85.0,0.0,4.342,5.185,4.342,456,133.0
2017-08-08,0.0,0.0,0.0,0.0,235.02246,0.0,0.0,323.0,85.0,0.0,-9999.0,5.556,4.5854464,456,133.0
2017-08-09,0.0,0.0,0.0,0.0,239.54066,0.0,0.0,323.0,85.0,0.0,-9999.0,5.556,4.518211,456,133.0
2017-08-10,0.0,0.0,0.0,0.0,243.84264,0.0,0.0,323.0,85.0,0.0,-9999.0,5.37,4.3019686,456,133.0
2017-08-11,0.0,0.0,0.0,0.0,247.64172,0.0,0.0,323.0,85.0,0.0,-9999.0,4.815,3.799084,456,133.0
2017-08-12,0.0,0.0,0.0,2.0,248.95058,0.0,0.0,323.0,85.0,2.0,-9999.0,4.259,3.3088546,456,133.0
2017-08-13,0.0,0.0,0.0,2.1,248.90408,0.0,0.0,323.0,85.0,2.1,-9999.0,2.685,2.053508,456,133.0
2017-08-14,0.0,0.0,0.0,0.0,252.04062,0.0,0.0,323.0,85.0,0.0,-9999.0,4.167,3.1365259,456,133.0
2017-08-15,0.0,0.0,0.0,0.0,255.46962,0.0,0.0,323.0,85.0,0.0,3.429,4.63,3.429,456,133.0
2017-08-16,0.0,0.0,0.0,0.0,259.56934,0.0,2.842171e-14,323.0,85.0,0.0,-9999.0,5.556,4.0997143,456,133.0
2017-08-17,0.0,0.0,0.0,0.0,263.1092,0.0,0.0,323.0,85.0,0.0,-9999.0,4.815,3.5398648,456,133.0
2017-08-18,0.0,0.0,0.0,0.0,266.9751,0.0,0.0,323.0,85.0,0.0,-9999.0,5.278,3.8659198,456,133.0
2017-08-19,0.0,0.0,0.0,0.0,270.6917,0.0,0.0,323.0,85.0,0.0,-9999.0,5.093,3.7165866,456,133.0
2017-08-20,0.0,0.0,0.0,0.0,274.66345,0.0,0.0,323.0,85.0,0.0,-9999.0,5.463,3.9717588,456,133.0
2017-08-21,0.0,0.0,0.0,0.0,278.3524,0.0,0.0,323.0,85.0,0.0,-9999.0,5.093,3.6889298,456,133.0
2017-08-22,0.0,0.0,0.0,0.0,281.75977,0.0,0.0,323.0,85.0,0.0,-9999.0,4.722,3.4073887,456,133.0
2017-08-23,0.0,0.0,0.0,0.0,284.75537,0.0,0.0,323.0,85.0,0.0,-9999.0,4.167,2.995587,456,133.0
2017-08-24,0.0,0.0,0.0,0.0,287.60715,0.0,0.0,323.0,85.0,0.0,-9999.0,3.982,2.851782,456,133.0
2017-08-25,0.0,0.0,0.0,0.0,291.10806,0.0,0.0,323.0,85.0,0.0,-9999.0,4.907,3.5009148,456,133.0
2017-08-26,0.0,0.0,0.0,0.0,295.5175,0.0,0.0,323.0,85.0,0.0,-9999.0,6.204,4.4094186,456,133.0
2017-08-27,0.0,0.0,0.0,0.0,299.12344,0.0,0.0,323.0,85.0,0.0,-9999.0,5.093,3.6059601,456,133.0
2017-08-28,0.0,0.0,0.0,0.0,303.0421,0.0,0.0,323.0,85.0,0.0,-9999.0,5.556,3.9186895,456,133.0
2017-08-29,0.0,0.0,0.0,0.0,306.48975,0.0,0.0,323.0,85.0,0.0,-9999.0,4.907,3.4476213,456,133.0
2017-08-30,0.0,0.0,0.0,0.0,309.5356,0.0,0.0,323.0,85.0,0.0,-9999.0,4.352,3.0458665,456,133.0
2017-08-31,0.0,0.0,0.0,0.0,312.8276,0.0,0.0,323.0,85.0,0.0,3.292,4.722,3.292,456,133.0
2017-09-01,0.0,0.0,0.0,0.0,316.6904,0.0,0.0,323.0,85.0,0.0,-9999.0,5.662,3.862777,456,133.0
2017-09-02,0.0,0.0,0.0,0.0,319.93744,0.0,0.0,323.0,85.0,0.0,-9999.0,4.866,3.247055,456,133.0
2017-09-03,0.0,0.0,0.0,0.0,322.8809,0.0,0.0,323.0,85.0,0.0,-9999.0,4.512,2.9434512,456,133.0
2017-09-04,0.0,0.0,0.0,0.0,323.0,0.0,2.362402,323.0,85.0,0.0,-9999.0,3.893,2.4815025,456,133.0
2017-09-05,0.0,0.0,0.0,0.0,323.0,0.0,2.3131838,323.0,85.0,0.0,-9999.0,3.716,2.3131838,456,133.0
2017-09-06,0.0,0.0,0.0,0.0,323.0,0.0,2.1501515,323.0,85.0,0.0,-9999.0,3.539,2.1501515,456,133.0
2017-09-07,0.0,0.0,0.0,1.8,323.0,0.0,0.14025486,323.0,85.0,1.8,-9999.0,3.274,1.9402548,456,133.0
2017-09-08,0.0,0.0,0.0,0.0,323.0,0.0,1.2264386,323.0,85.0,0.0,-9999.0,2.123,1.2264386,456,133.0
2017-09-09,0.0,0.0,0.0,0.5,323.0,0.0,1.4915987,323.0,85.0,0.5,-9999.0,3.539,1.9915987,456,133.0
2017-09-10,0.0,0.0,0.0,0.0,323.0,0.0,2.083921,323.0,85.0,0.0,-9999.0,3.804,2.083921,456,133.0
2017-09-11,0.0,0.0,0.0,0.0,323.0,0.0,2.7816842,323.0,85.0,0.0,-9999.0,5.22,2.7816842,456,133.0
2017-09-12,0.0,0.0,0.0,0.0,323.0,0.0,2.383115,323.0,85.0,0.0,-9999.0,4.601,2.383115,456,133.0
2017-09-13,0.0,0.0,0.0,0.0,323.0,0.0,1.8244609,323.0,85.0,0.0,-9999.0,3.627,1.8244609,456,133.0
2017-09-14,0.0,0.0,0.0,0.0,323.0,0.0,1.6409523,323.0,85.0,0.0,-9999.0,3.362,1.6409523,456,133.0
2017-09-15,0.0,0.0,0.0,0.0,323.0,0.0,1.5491072,323.0,85.0,0.0,-9999.0,3.274,1.5491072,456,133.0
2017-09-16,0.0,0.0,0.0,0.0,323.0,0.0,1.4191086,323.0,85.0,0.0,-9999.0,3.097,1.4191086,456,133.0
2017-09-17,0.0,0.0,0.0,2.0,321.98056,0.0,0.0,323.0,85.0,2.0,-9999.0,2.212,0.9805498,456,133.0
2017-09-18,0.0,0.0,0.0,7.9,315.06577,0.0,0.0,323.0,85.0,7.9,-9999.0,2.3,0.9852112,456,133.0
2017-09-19,0.38232765,0.0,0.0,12.917672,303.20892,0.0,1.7763568e-14,323.0,85.0,13.3,-9999.0,2.566,1.0608327,456,133.0
2017-09-20,0.0,0.0,0.0,2.3,301.71985,0.0,0.0,323.0,85.0,2.3,-9999.0,2.035,0.810917,456,133.0
2017-09-21,0.0,0.0,0.0,1.0,301.43246,0.0,0.0,323.0,85.0,1.0,-9999.0,1.858,0.7126381,456,133.0
2017-09-22,0.0,0.0,0.0,0.0,302.2803,0.0,0.0,323.0,85.0,0.0,-9999.0,2.3,0.8478197,456,133.0
2017-09-23,0.0,0.0,0.0,0.0,302.96857,0.0,0.0,323.0,85.0,0.0,-9999.0,1.946,0.6882679,456,133.0
2017-09-24,0.0,0.0,0.0,0.0,303.92755,0.0,0.0,323.0,85.0,0.0,0.959,2.831,0.95900005,456,133.0
2017-09-25,0.0,0.0,0.0,0.0,304.72952,0.0,0.0,323.0,85.0,0.0,-9999.0,1.858,0.80195516,456,133.0
2017-09-26,0.0,0.0,0.0,0.0,306.3072,0.0,0.0,323.0,85.0,0.0,-9999.0,3.008,1.5776842,456,133.0
2017-09-27,0.0,0.0,0.0,0.0,308.9835,0.0,0.0,323.0,85.0,0.0,-9999.0,4.335,2.6762962,456,133.0
2017-09-28,0.0,0.0,0.0,0.0,311.62277,0.0,0.0,323.0,85.0,0.0,-9999.0,3.716,2.6392615,456,133.0
2017-09-29,0.0,0.0,0.0,3.5,309.11783,0.0,0.0,323.0,85.0,3.5,-9999.0,1.239,0.9950605,456,133.0
2017-09-30,0.0,0.0,0.0,3.0,307.624,0.0,0.0,323.0,85.0,3.0,-9999.0,1.681,1.5061578,456,133.0
2017-10-01,0.0,0.0,0.0,0.0,309.5839,0.0,0.0,323.0,85.0,0.0,-9999.0,1.982,1.9599252,456,133.0
2017-10-02,0.0,0.0,0.0,0.0,311.7279,0.0,0.0,323.0,85.0,0.0,2.144,1.982,2.144,456,133.0
2017-10-03,0.0,0.0,0.0,0.0,315.05148,0.0,0.0,323.0,85.0,0.0,-9999.0,3.138,3.3235655,456,133.0
