dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2017-07-12,0.0,0.0,0.0,0.0,178.72676,0.0,0.0,188.0,71.0,0.0,-9999.0,5.473,3.4156044,433,245.0
2017-07-13,0.0,0.0,0.0,0.0,181.64584,0.0,0.0,188.0,71.0,0.0,-9999.0,4.691,2.9190867,433,245.0
2017-07-14,0.0,0.0,0.0,0.0,184.98085,0.0,0.0,188.0,71.0,0.0,3.335,5.375,3.3349998,433,245.0
2017-07-15,0.0,0.0,0.0,0.0,188.0,0.0,0.34621388,188.0,71.0,0.0,-9999.0,5.571,3.3653638,433,245.0
2017-07-16,0.0,0.0,0.0,0.0,188.0,0.0,3.101918,188.0,71.0,0.0,-9999.0,5.278,3.101918,433,245.0
2017-07-17,0.0,0.0,0.0,0.0,188.0,0.0,3.238288,188.0,71.0,0.0,-9999.0,5.668,3.238288,433,245.0
2017-07-18,0.0,0.0,0.0,0.0,188.0,0.0,3.1454515,188.0,71.0,0.0,-9999.0,5.668,3.1454515,433,245.0
2017-07-19,0.0,0.0,0.0,0.0,188.0,0.0,2.789793,188.0,71.0,0.0,-9999.0,5.18,2.789793,433,245.0
2017-07-20,0.0,0.0,0.0,0.0,188.0,0.0,2.5007732,188.0,71.0,0.0,-9999.0,4.789,2.5007732,433,245.0
2017-07-21,0.0,0.0,0.0,0.0,188.0,0.0,2.6696763,188.0,71.0,0.0,-9999.0,5.278,2.6696763,433,245.0
2017-07-22,0.0,0.0,0.0,0.0,188.0,0.0,2.918,188.0,71.0,0.0,2.918,5.962,2.918,433,245.0
2017-07-23,0.0,0.0,0.0,0.0,188.0,0.0,2.8172023,188.0,71.0,0.0,-9999.0,5.766,2.8172023,433,245.0
2017-07-24,0.0,0.0,0.0,0.0,188.0,0.0,3.0030417,188.0,71.0,0.0,-9999.0,6.157,3.0030417,433,245.0
2017-07-25,0.0,0.0,0.0,0.0,188.0,0.0,2.9028971,188.0,71.0,0.0,-9999.0,5.962,2.9028971,433,245.0
2017-07-26,0.0,0.0,0.0,0.0,188.0,0.0,2.802596,188.0,71.0,0.0,-9999.0,5.766,2.802596,433,245.0
2017-07-27,0.0,0.0,0.0,0.0,188.0,0.0,2.3712268,188.0,71.0,0.0,-9999.0,4.887,2.3712268,433,245.0
2017-07-28,0.0,0.0,0.0,0.0,188.0,0.0,2.6034713,188.0,71.0,0.0,-9999.0,5.375,2.6034713,433,245.0
2017-07-29,0.0,0.0,0.0,0.0,188.0,0.0,2.835375,188.0,71.0,0.0,-9999.0,5.864,2.835375,433,245.0
2017-07-30,0.0,0.0,0.0,0.0,188.0,0.0,3.302,188.0,71.0,0.0,3.302,6.841,3.302,433,245.0
2017-07-31,0.0,0.0,0.0,0.0,188.0,0.0,3.2869577,188.0,71.0,0.0,-9999.0,6.939,3.2869577,433,245.0
2017-08-01,0.0,0.0,0.0,0.0,188.0,0.0,3.3993433,188.0,71.0,0.0,-9999.0,7.315,3.3993433,433,245.0
2017-08-02,0.0,0.0,0.0,0.0,188.0,0.0,3.502238,188.0,71.0,0.0,-9999.0,7.685,3.502238,433,245.0
2017-08-03,0.0,0.0,0.0,0.0,188.0,0.0,2.8542168,188.0,71.0,0.0,-9999.0,6.389,2.8542168,433,245.0
2017-08-04,0.0,0.0,0.0,0.0,188.0,0.0,2.7561023,188.0,71.0,0.0,-9999.0,6.296,2.7561023,433,245.0
2017-08-05,0.0,0.0,0.0,0.0,188.0,0.0,2.1837246,188.0,71.0,0.0,-9999.0,5.093,2.1837246,433,245.0
2017-08-06,0.0,0.0,0.0,0.0,188.0,0.0,2.0212653,188.0,71.0,0.0,-9999.0,4.815,2.0212653,433,245.0
2017-08-07,0.0,0.0,0.0,0.0,188.0,0.0,2.13,188.0,71.0,0.0,2.13,5.185,2.13,433,245.0
2017-08-08,0.0,0.0,0.0,0.0,188.0,0.0,2.3164563,188.0,71.0,0.0,-9999.0,5.556,2.3164563,433,245.0
2017-08-09,0.0,0.0,0.0,0.0,188.0,0.0,2.3505054,188.0,71.0,0.0,-9999.0,5.556,2.3505054,433,245.0
2017-08-10,0.0,0.0,0.0,0.0,188.0,0.0,2.304726,188.0,71.0,0.0,-9999.0,5.37,2.304726,433,245.0
2017-08-11,0.0,0.0,0.0,0.0,188.0,0.0,2.096036,188.0,71.0,0.0,-9999.0,4.815,2.096036,433,245.0
2017-08-12,0.0,0.0,0.0,2.0,187.8801,0.0,0.0,188.0,71.0,2.0,-9999.0,4.259,1.880102,433,245.0
2017-08-13,0.0,0.0,0.0,2.1,186.98183,0.0,0.0,188.0,71.0,2.1,-9999.0,2.685,1.2017268,433,245.0
2017-08-14,0.0,0.0,0.0,0.0,188.0,0.0,0.87239194,188.0,71.0,0.0,-9999.0,4.167,1.890563,433,245.0
2017-08-15,0.0,0.0,0.0,0.0,188.0,0.0,2.129,188.0,71.0,0.0,2.129,4.63,2.129,433,245.0
2017-08-16,0.0,0.0,0.0,0.0,188.0,0.0,2.5475707,188.0,71.0,0.0,-9999.0,5.556,2.5475707,433,245.0
2017-08-17,0.0,0.0,0.0,0.0,188.0,0.0,2.2015378,188.0,71.0,0.0,-9999.0,4.815,2.2015378,433,245.0
2017-08-18,0.0,0.0,0.0,0.0,188.0,0.0,2.4063654,188.0,71.0,0.0,-9999.0,5.278,2.4063654,433,245.0
2017-08-19,0.0,0.0,0.0,0.0,188.0,0.0,2.315393,188.0,71.0,0.0,-9999.0,5.093,2.315393,433,245.0
2017-08-20,0.0,0.0,0.0,0.0,188.0,0.0,2.476495,188.0,71.0,0.0,-9999.0,5.463,2.476495,433,245.0
2017-08-21,0.0,0.0,0.0,0.0,188.0,0.0,2.3021395,188.0,71.0,0.0,-9999.0,5.093,2.3021395,433,245.0
2017-08-22,0.0,0.0,0.0,0.0,188.0,0.0,2.128296,188.0,71.0,0.0,-9999.0,4.722,2.128296,433,245.0
2017-08-23,0.0,0.0,0.0,0.0,188.0,0.0,1.8727248,188.0,71.0,0.0,-9999.0,4.167,1.8727248,433,245.0
2017-08-24,0.0,0.0,0.0,0.0,188.0,0.0,1.7844014,188.0,71.0,0.0,-9999.0,3.982,1.7844014,433,245.0
2017-08-25,0.0,0.0,0.0,0.0,188.0,0.0,2.192525,188.0,71.0,0.0,-9999.0,4.907,2.192525,433,245.0
2017-08-26,0.0,0.0,0.0,0.0,188.0,0.0,2.7639725,188.0,71.0,0.0,-9999.0,6.204,2.7639725,433,245.0
2017-08-27,0.0,0.0,0.0,0.0,188.0,0.0,2.2623792,188.0,71.0,0.0,-9999.0,5.093,2.2623792,433,245.0
2017-08-28,0.0,0.0,0.0,0.0,188.0,0.0,2.460821,188.0,71.0,0.0,-9999.0,5.556,2.460821,433,245.0
2017-08-29,0.0,0.0,0.0,0.0,188.0,0.0,2.166986,188.0,71.0,0.0,-9999.0,4.907,2.166986,433,245.0
2017-08-30,0.0,0.0,0.0,0.0,188.0,0.0,1.9162292,188.0,71.0,0.0,-9999.0,4.352,1.9162292,433,245.0
2017-08-31,0.0,0.0,0.0,0.0,188.0,0.0,2.073,188.0,71.0,0.0,2.073,4.722,2.073,433,245.0
2017-09-01,0.0,0.0,0.0,0.0,188.0,0.0,2.487932,188.0,71.0,0.0,-9999.0,5.662,2.487932,433,245.0
2017-09-02,0.0,0.0,0.0,0.0,188.0,0.0,2.1401083,188.0,71.0,0.0,-9999.0,4.866,2.1401083,433,245.0
2017-09-03,0.0,0.0,0.0,0.0,188.0,0.0,1.9862201,188.0,71.0,0.0,-9999.0,4.512,1.9862201,433,245.0
2017-09-04,0.0,0.0,0.0,0.0,188.0,0.0,1.7152876,188.0,71.0,0.0,-9999.0,3.893,1.7152876,433,245.0
2017-09-05,0.0,0.0,0.0,0.0,188.0,0.0,1.6387857,188.0,71.0,0.0,-9999.0,3.716,1.6387857,433,245.0
2017-09-06,0.0,0.0,0.0,0.0,188.0,0.0,1.5621424,188.0,71.0,0.0,-9999.0,3.539,1.5621424,433,245.0
2017-09-07,0.0,0.0,0.0,1.8,187.64648,0.0,0.0,188.0,71.0,1.8,-9999.0,3.274,1.4464782,433,245.0
2017-09-08,0.0,0.0,0.0,0.0,188.0,0.0,0.58528477,188.0,71.0,0.0,-9999.0,2.123,0.9388065,433,245.0
2017-09-09,0.0,0.0,0.0,0.5,188.0,0.0,1.0663873,188.0,71.0,0.5,-9999.0,3.539,1.5663873,433,245.0
2017-09-10,0.0,0.0,0.0,0.0,188.0,0.0,1.6851991,188.0,71.0,0.0,-9999.0,3.804,1.6851991,433,245.0
2017-09-11,0.0,0.0,0.0,0.0,188.0,0.0,2.3145843,188.0,71.0,0.0,-9999.0,5.22,2.3145843,433,245.0
2017-09-12,0.0,0.0,0.0,0.0,188.0,0.0,2.0419548,188.0,71.0,0.0,-9999.0,4.601,2.0419548,433,245.0
2017-09-13,0.0,0.0,0.0,0.0,188.0,0.0,1.6111374,188.0,71.0,0.0,-9999.0,3.627,1.6111374,433,245.0
2017-09-14,0.0,0.0,0.0,0.0,188.0,0.0,1.4947668,188.0,71.0,0.0,-9999.0,3.362,1.4947668,433,245.0
2017-09-15,0.0,0.0,0.0,0.0,188.0,0.0,1.4569504,188.0,71.0,0.0,-9999.0,3.274,1.4569504,433,245.0
2017-09-16,0.0,0.0,0.0,0.0,188.0,0.0,1.3794225,188.0,71.0,0.0,-9999.0,3.097,1.3794225,433,245.0
2017-09-17,0.0,0.0,0.0,2.0,186.98613,0.0,0.0,188.0,71.0,2.0,-9999.0,2.212,0.9861226,433,245.0
2017-09-18,0.0,0.0,0.0,7.9,180.1124,0.0,0.0,188.0,71.0,7.9,-9999.0,2.3,1.0262731,433,245.0
2017-09-19,0.0,0.0,0.0,13.3,167.95839,0.0,0.0,188.0,71.0,13.3,-9999.0,2.566,1.1459899,433,245.0
2017-09-20,0.0,0.0,0.0,2.3,166.56804,0.0,0.0,188.0,71.0,2.3,-9999.0,2.035,0.909656,433,245.0
2017-09-21,0.0,0.0,0.0,1.0,166.39932,0.0,0.0,188.0,71.0,1.0,-9999.0,1.858,0.8312789,433,245.0
2017-09-22,0.0,0.0,0.0,0.0,167.42928,0.0,0.0,188.0,71.0,0.0,-9999.0,2.3,1.0299516,433,245.0
2017-09-23,0.0,0.0,0.0,0.0,168.30148,0.0,0.0,188.0,71.0,0.0,-9999.0,1.946,0.8722067,433,245.0
2017-09-24,0.0,0.0,0.0,0.0,169.57147,0.0,0.0,188.0,71.0,0.0,1.27,2.831,1.27,433,245.0
2017-09-25,0.0,0.0,0.0,0.0,170.58426,0.0,0.0,188.0,71.0,0.0,-9999.0,1.858,1.0127766,433,245.0
2017-09-26,0.0,0.0,0.0,0.0,172.51411,0.0,0.0,188.0,71.0,0.0,-9999.0,3.008,1.9298564,433,245.0
2017-09-27,0.0,0.0,0.0,0.0,175.7136,0.0,0.0,188.0,71.0,0.0,-9999.0,4.335,3.1994884,433,245.0
2017-09-28,0.0,0.0,0.0,0.0,178.81477,0.0,0.0,188.0,71.0,0.0,-9999.0,3.716,3.1011677,433,245.0
2017-09-29,0.0,0.0,0.0,3.5,176.4683,0.0,0.0,188.0,71.0,3.5,-9999.0,1.239,1.1535455,433,245.0
2017-09-30,0.0,0.0,0.0,3.0,175.19557,0.0,0.0,188.0,71.0,3.0,-9999.0,1.681,1.7272518,433,245.0
2017-10-01,0.0,0.0,0.0,0.0,177.42332,0.0,0.0,188.0,71.0,0.0,-9999.0,1.982,2.2277668,433,245.0
2017-10-02,0.0,0.0,0.0,0.0,179.84233,0.0,0.0,188.0,71.0,0.0,2.419,1.982,2.419,433,245.0
2017-10-03,0.0,0.0,0.0,0.0,183.6339,0.0,0.0,188.0,71.0,0.0,-9999.0,3.138,3.7915595,433,245.0
2017-10-04,0.0,0.0,0.0,0.0,186.99123,0.0,0.0,188.0,71.0,0.0,-9999.0,2.807,3.3573422,433,245.0
2017-10-05,0.0,0.0,0.0,0.0,188.0,0.0,1.8253677,188.0,71.0,0.0,-9999.0,2.394,2.8341343,433,245.0
2017-10-06,0.0,0.0,0.0,0.0,188.0,0.0,3.095465,188.0,71.0,0.0,-9999.0,2.642,3.095465,433,245.0
2017-10-07,0.0,0.0,0.0,1.2,188.0,0.0,0.5229056,188.0,71.0,1.2,-9999.0,1.486,1.7229056,433,245.0
2017-10-08,0.0,0.0,0.0,0.0,188.0,0.0,2.0833395,188.0,71.0,0.0,-9999.0,1.816,2.0833395,433,245.0
2017-10-09,0.0,0.0,0.0,0.0,188.0,0.0,2.5299184,188.0,71.0,0.0,-9999.0,2.229,2.5299184,433,245.0
2017-10-10,0.0,0.0,0.0,5.1,184.29001,0.0,0.0,188.0,71.0,5.1,-9999.0,1.238,1.3900136,433,245.0
2017-10-11,0.0,0.0,0.0,5.9,179.76491,0.0,0.0,188.0,71.0,5.9,-9999.0,1.238,1.3748953,433,245.0
2017-10-12,0.0,0.0,0.0,9.5,171.44345,0.0,0.0,188.0,71.0,9.5,-9999.0,1.073,1.1785467,433,245.0
2017-10-13,0.0,0.0,0.0,5.1,167.24062,0.0,0.0,188.0,71.0,5.1,-9999.0,0.826,0.8971633,433,245.0
2017-10-14,0.0,0.0,0.0,0.0,168.8365,0.0,0.0,188.0,71.0,0.0,-9999.0,1.486,1.5958782,433,245.0
2017-10-15,0.0,0.0,0.0,0.0,170.85272,0.0,0.0,188.0,71.0,0.0,-9999.0,1.899,2.0162263,433,245.0
2017-10-16,0.0,0.0,0.0,0.0,172.41231,0.0,0.0,188.0,71.0,0.0,-9999.0,1.486,1.5595845,433,245.0
2017-10-17,0.0,0.0,0.0,0.0,173.69649,0.0,0.0,188.0,71.0,0.0,-9999.0,1.238,1.2841859,433,245.0
2017-10-18,0.0,0.0,0.0,0.4,175.32823,0.0,0.0,188.0,71.0,0.4,-9999.0,1.982,2.0317383,433,245.0
2017-10-19,0.087144546,0.0,0.0,23.712854,152.78627,0.0,7.1054274e-15,188.0,71.0,23.8,-9999.0,1.156,1.1708928,433,245.0
2017-10-20,0.0,0.0,0.0,12.7,141.49121,0.0,0.0,188.0,71.0,12.7,-9999.0,1.404,1.4049425,433,245.0
2017-10-21,3.4892588,0.0,0.0,38.11074,104.19694,0.0,7.1054274e-15,188.0,71.0,41.6,-9999.0,0.826,0.81646746,433,245.0
2017-10-22,0.0,0.0,0.0,6.8,98.84764,0.0,0.0,188.0,71.0,6.8,-9999.0,1.486,1.4507039,433,245.0
2017-10-23,0.0,0.0,0.0,0.0,100.04112,0.0,0.0,188.0,71.0,0.0,-9999.0,1.238,1.1934763,433,245.0
2017-10-24,0.0,0.0,0.0,0.0,101.53453,0.0,0.0,188.0,71.0,0.0,-9999.0,1.569,1.4934117,433,245.0
2017-10-25,0.0,0.0,0.0,0.5,102.27576,0.0,0.0,188.0,71.0,0.5,-9999.0,1.321,1.2412275,433,245.0
2017-10-26,0.0,0.0,0.0,0.0,103.19482,0.0,0.0,188.0,71.0,0.0,-9999.0,0.991,0.9190536,433,245.0
2017-10-27,0.0,0.0,0.0,0.0,104.47974,0.0,0.0,188.0,71.0,0.0,-9999.0,1.404,1.2849245,433,245.0
2017-10-28,0.0,0.0,0.0,0.4,105.04863,0.0,0.0,188.0,71.0,0.4,-9999.0,1.073,0.96889377,433,245.0
2017-10-29,0.0,0.0,0.0,0.5,105.21047,0.0,0.0,188.0,71.0,0.5,-9999.0,0.743,0.6618381,433,245.0
2017-10-30,0.0,0.0,0.0,0.0,106.58892,0.0,0.0,188.0,71.0,0.0,-9999.0,1.569,1.3784494,433,245.0
2017-10-31,0.0,0.0,0.0,0.0,107.94821,0.0,0.0,188.0,71.0,0.0,-9999.0,1.569,1.359289,433,245.0
2017-11-01,0.0,0.0,0.0,0.0,108.948395,0.0,0.0,188.0,71.0,0.0,-9999.0,1.171,1.0001853,433,245.0
2017-11-02,0.0,0.0,0.0,9.0,100.6716,0.0,0.0,188.0,71.0,9.0,-9999.0,0.859,0.723207,433,245.0
2017-11-03,0.0,0.0,0.0,1.0,100.3196,0.0,0.0,188.0,71.0,1.0,0.648,0.781,0.648,433,245.0
2017-11-04,0.0,0.0,0.0,10.6,90.25291,0.0,0.0,188.0,71.0,10.6,-9999.0,0.625,0.5333079,433,245.0
2017-11-05,0.0,0.0,0.0,4.8,86.20615,0.0,0.0,188.0,71.0,4.8,-9999.0,0.859,0.7532399,433,245.0
2017-11-06,0.0,0.0,0.0,0.0,86.768936,0.0,0.0,188.0,71.0,0.0,-9999.0,0.625,0.56279206,433,245.0
2017-11-07,0.0,0.0,0.0,0.0,87.34647,0.0,0.0,188.0,71.0,0.0,-9999.0,0.625,0.5775341,433,245.0
2017-11-08,0.0,0.0,0.0,14.5,73.21606,0.0,0.0,188.0,71.0,14.5,-9999.0,0.39,0.36958027,433,245.0
2017-11-09,0.0,0.0,0.0,14.0,60.277607,0.0,0.0,188.0,71.0,14.0,-9999.0,1.093,1.0615534,433,245.0
2017-11-10,0.0,0.0,0.0,11.7,49.276962,0.0,0.0,188.0,71.0,11.7,-9999.0,0.703,0.69935584,433,245.0
2017-11-11,0.0,0.0,0.0,0.5,49.73121,0.0,0.0,188.0,71.0,0.5,-9999.0,0.937,0.9542441,433,245.0
2017-11-12,0.0,0.0,0.0,10.8,40.232655,0.0,0.0,188.0,71.0,10.8,-9999.0,1.249,1.3014464,433,245.0
2017-11-13,0.0,0.0,0.0,6.9,34.3311,0.0,0.0,188.0,71.0,6.9,-9999.0,0.937,0.9984465,433,245.0
2017-11-14,0.0,0.0,0.0,1.7,33.906513,0.0,0.0,188.0,71.0,1.7,-9999.0,1.171,1.2754126,433,245.0
2017-11-15,1.3544624,0.0,0.0,31.945538,2.743241,0.0,0.0,188.0,71.0,33.3,-9999.0,0.703,0.78226507,433,245.0
2017-11-16,0.0,13.53518,13.53518,3.3648193,0.0,0.0,-3.5762787e-07,188.0,71.0,16.9,-9999.0,0.547,0.62157786,433,245.0
2017-11-17,0.0,1.2655199,1.2655199,0.6344801,0.0,0.0,0.0,188.0,71.0,1.9,-9999.0,0.547,0.6344801,433,245.0
2017-11-18,0.0,0.0,0.0,0.0,0.3692565,0.0,0.0,188.0,71.0,0.0,-9999.0,0.312,0.3692565,433,245.0
2017-11-19,0.0,1.4938433,1.4938433,1.4061568,0.0,0.0,0.0,188.0,71.0,2.9,-9999.0,0.859,1.0369003,433,245.0
2017-11-20,0.0,7.1388326,7.1388326,0.9611678,0.0,0.0,1.7881393e-07,188.0,71.0,8.1,-9999.0,0.781,0.961168,433,245.0
2017-11-21,0.0,2.4160776,2.4160776,0.78392243,0.0,0.0,1.1920929e-07,188.0,71.0,3.2,-9999.0,0.625,0.78392255,433,245.0
2017-11-22,0.0,13.201009,13.201009,0.6989908,0.0,0.0,4.172325e-07,188.0,71.0,13.9,-9999.0,0.547,0.69899124,433,245.0
2017-11-23,0.0,5.268647,5.268647,1.9313526,0.0,0.0,0.0,188.0,71.0,7.2,-9999.0,1.484,1.9313526,433,245.0
2017-11-24,0.0,0.0,0.0,0.4,0.3247957,0.0,0.0,188.0,71.0,0.4,-9999.0,0.547,0.7247957,433,245.0
2017-11-25,0.0,3.2492404,3.2492404,0.8507595,0.0,0.0,0.0,188.0,71.0,4.1,-9999.0,0.39,0.5259638,433,245.0
2017-11-26,0.0,5.364837,5.364837,0.5351629,0.0,0.0,-1.1920929e-07,188.0,71.0,5.9,-9999.0,0.39,0.5351628,433,245.0
2017-11-27,0.0,0.0,0.0,0.5,0.04436183,0.0,0.0,188.0,71.0,0.5,-9999.0,0.39,0.5443618,433,245.0
2017-11-28,0.0,5.2127895,5.2127895,0.4872105,0.0,0.0,2.9802322e-08,188.0,71.0,5.7,-9999.0,0.312,0.4428487,433,245.0
2017-11-29,0.0,0.0,0.0,0.0,0.5627599,0.0,0.0,188.0,71.0,0.0,-9999.0,0.39,0.5627599,433,245.0
2017-11-30,0.0,2.865281,2.865281,1.1347189,0.0,0.0,-5.9604645e-08,188.0,71.0,4.0,-9999.0,0.39,0.57195896,433,245.0
2017-12-01,0.0,0.0,0.0,0.6,0.04970479,0.0,0.0,188.0,71.0,0.6,-9999.0,0.436,0.6497048,433,245.0
2017-12-02,0.0,8.909798,8.909798,0.4902022,0.0,0.0,-2.3841858e-07,188.0,71.0,9.4,-9999.0,0.291,0.44049716,433,245.0
2017-12-03,0.0,0.54195166,0.54195166,0.55804837,0.0,0.0,0.0,188.0,71.0,1.1,-9999.0,0.363,0.55804837,433,245.0
2017-12-04,0.0,0.0,0.0,0.0,0.45422494,0.0,0.0,188.0,71.0,0.0,-9999.0,0.291,0.45422494,433,245.0
2017-12-05,0.0,0.0,0.0,0.0,1.0293976,0.0,0.0,188.0,71.0,0.0,-9999.0,0.363,0.57517266,433,245.0
2017-12-06,0.0,0.0,0.0,0.0,2.66482,0.0,0.0,188.0,71.0,0.0,-9999.0,1.017,1.6354223,433,245.0
2017-12-07,0.0,0.0,0.0,0.0,3.8510456,0.0,0.0,188.0,71.0,0.0,-9999.0,0.727,1.1862257,433,245.0
2017-12-08,0.0,0.0,0.0,0.0,4.5727386,0.0,0.0,188.0,71.0,0.0,-9999.0,0.436,0.7216931,433,245.0
2017-12-09,0.0,0.0,0.0,0.0,4.9387274,0.0,0.0,188.0,71.0,0.0,-9999.0,0.218,0.36598858,433,245.0
2017-12-10,0.0,0.0,0.0,0.0,5.4341354,0.0,0.0,188.0,71.0,0.0,-9999.0,0.291,0.4954083,433,245.0
2017-12-11,0.0,0.0,0.0,0.0,5.810408,0.0,0.0,188.0,71.0,0.0,-9999.0,0.218,0.37627262,433,245.0
2017-12-12,0.0,0.0,0.0,0.0,6.191823,0.0,0.0,188.0,71.0,0.0,-9999.0,0.218,0.38141465,433,245.0
2017-12-13,0.0,0.0,0.0,0.0,6.707823,0.0,0.0,188.0,71.0,0.0,0.516,0.291,0.516,433,245.0
2017-12-14,0.0,0.0,0.0,0.0,7.084802,0.0,0.0,188.0,71.0,0.0,-9999.0,0.218,0.37697953,433,245.0
2017-12-15,0.0,0.0,0.0,0.3,7.0291753,0.0,0.0,188.0,71.0,0.3,-9999.0,0.145,0.24437316,433,245.0
2017-12-16,0.0,0.0,0.0,0.0,7.3870006,0.0,0.0,188.0,71.0,0.0,-9999.0,0.218,0.35782528,433,245.0
2017-12-17,0.0,0.0,0.0,0.0,7.9668818,0.0,0.0,188.0,71.0,0.0,-9999.0,0.363,0.57988113,433,245.0
2017-12-18,0.0,0.0,0.0,0.0,8.869487,0.0,0.0,188.0,71.0,0.0,-9999.0,0.581,0.9026048,433,245.0
2017-12-19,2.4767927e-05,11.601394,11.601394,9.198581,0.0,0.0,-2.9802322e-08,188.0,71.0,20.8,-9999.0,0.218,0.3290939,433,245.0
2017-12-20,0.0,2.273489,2.273489,0.42651105,0.0,0.0,-1.1920929e-07,188.0,71.0,2.7,-9999.0,0.291,0.42651093,433,245.0
2017-12-21,0.0,0.0,0.0,0.0,0.20615251,0.0,0.0,188.0,71.0,0.0,-9999.0,0.145,0.20615251,433,245.0
2017-12-22,0.0,1.6929048,1.6929048,0.60709506,0.0,0.0,5.9604645e-08,188.0,71.0,2.3,-9999.0,0.291,0.40094262,433,245.0
2017-12-23,0.0,0.6092146,0.6092146,0.29078537,0.0,0.0,0.0,188.0,71.0,0.9,-9999.0,0.218,0.29078537,433,245.0
2017-12-24,0.0,6.9129577,6.9129577,0.18704224,0.0,0.0,-5.9604645e-08,188.0,71.0,7.1,-9999.0,0.145,0.18704218,433,245.0
2017-12-25,0.0,0.7283689,0.7283689,0.27163112,0.0,0.0,0.0,188.0,71.0,1.0,-9999.0,0.218,0.27163112,433,245.0
2017-12-26,0.0,1.225698,1.225698,0.17430198,0.0,0.0,-1.4901161e-08,188.0,71.0,1.4,-9999.0,0.145,0.17430197,433,245.0
2017-12-27,0.0,0.079591304,0.079591304,0.4204087,0.0,0.0,0.0,188.0,71.0,0.5,-9999.0,0.363,0.4204087,433,245.0
2017-12-28,0.0,1.6328626,1.6328626,0.5671375,0.0,0.0,-5.9604645e-08,188.0,71.0,2.2,-9999.0,0.509,0.5671374,433,245.0
2017-12-29,0.0,9.866678,9.866678,0.23332214,0.0,0.0,4.4703484e-07,188.0,71.0,10.1,-9999.0,0.218,0.23332259,433,245.0
2017-12-30,0.0,0.127433,0.127433,0.372567,0.0,0.0,0.0,188.0,71.0,0.5,-9999.0,0.363,0.372567,433,245.0
2017-12-31,0.0,0.0,0.0,0.0,0.42833665,0.0,0.0,188.0,71.0,0.0,-9999.0,0.436,0.42833665,433,245.0
2018-01-01,0.0,0.0,0.0,0.0,0.49872354,0.0,0.0,188.0,71.0,0.0,-9999.0,0.075,0.07038689,433,245.0
2018-01-02,0.0,0.0,0.0,0.0,0.63380206,0.0,0.0,188.0,71.0,0.0,-9999.0,0.151,0.13507855,433,245.0
2018-01-03,0.0,0.0,0.0,0.0,0.89069176,0.0,0.0,188.0,71.0,0.0,-9999.0,0.302,0.2568897,433,245.0
2018-01-04,0.0,6.9488063,6.9488063,0.9511938,0.0,0.0,1.8253922e-07,188.0,71.0,7.9,-9999.0,0.075,0.060502235,433,245.0
2018-01-05,0.0,3.469645,3.469645,0.23035502,0.0,0.0,-1.1920929e-07,188.0,71.0,3.7,-9999.0,0.302,0.2303549,433,245.0
2018-01-06,0.0,0.0,0.0,0.0,0.271,0.0,0.0,188.0,71.0,0.0,0.271,0.377,0.271,433,245.0
2018-01-07,0.0,0.0,0.0,0.0,0.59626573,0.0,0.0,188.0,71.0,0.0,-9999.0,0.453,0.32526574,433,245.0
2018-01-08,0.0,10.487134,10.487134,0.81286615,0.0,0.0,-3.2782555e-07,188.0,71.0,11.3,-9999.0,0.302,0.21660009,433,245.0
2018-01-09,0.0,3.5836437,3.5836437,0.21635628,0.0,0.0,1.0430813e-07,188.0,71.0,3.8,-9999.0,0.302,0.21635638,433,245.0
2018-01-10,0.0,3.6677747,3.6677747,0.43222523,0.0,0.0,1.1920929e-07,188.0,71.0,4.1,-9999.0,0.604,0.43222535,433,245.0
2018-01-11,0.0,10.290849,10.290849,0.80915165,0.0,0.0,-4.172325e-07,188.0,71.0,11.1,-9999.0,1.132,0.80915123,433,245.0
2018-01-12,0.0,0.0,0.0,0.0,0.3234379,0.0,0.0,188.0,71.0,0.0,-9999.0,0.453,0.3234379,433,245.0
2018-01-13,0.0,0.0,0.0,0.0,0.699999,0.0,0.0,188.0,71.0,0.0,-9999.0,0.528,0.3765611,433,245.0
2018-01-14,0.0,0.0,0.0,0.0,0.8075679,0.0,0.0,188.0,71.0,0.0,-9999.0,0.151,0.10756891,433,245.0
2018-01-15,0.0,2.984985,2.984985,0.91501504,0.0,0.0,-9.685755e-08,188.0,71.0,3.9,-9999.0,0.151,0.10744705,433,245.0
2018-01-16,0.0,0.0,0.0,0.0,0.32197562,0.0,0.0,188.0,71.0,0.0,-9999.0,0.453,0.32197562,433,245.0
2018-01-17,0.0,11.321108,11.321108,1.178892,0.0,0.0,4.172325e-07,188.0,71.0,12.5,-9999.0,1.207,0.85691684,433,245.0
2018-01-18,0.0,8.025569,8.025569,0.37443066,0.0,0.0,-2.9802322e-08,188.0,71.0,8.4,-9999.0,0.528,0.37443063,433,245.0
2018-01-19,0.0,0.7659101,0.7659101,0.53408986,0.0,0.0,0.0,188.0,71.0,1.3,-9999.0,0.754,0.53408986,433,245.0
2018-01-20,0.0,0.0,0.0,0.5,0.03348136,0.0,0.0,188.0,71.0,0.5,-9999.0,0.754,0.53348136,433,245.0
2018-01-21,0.0,8.586651,8.586651,0.5133493,0.0,0.0,3.874302e-07,188.0,71.0,9.1,-9999.0,0.679,0.47986832,433,245.0
