dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2017-07-26,0.0,0.0,0.0,0.0,142.0,0.0,1.769,142.0,71.0,0.0,-9999.0,5.766,1.7694675,456,314.0
2017-07-27,0.0,0.0,0.0,0.0,142.0,0.0,1.414,142.0,71.0,0.0,-9999.0,4.887,1.413574,456,314.0
2017-07-28,0.0,0.0,0.0,0.0,142.0,0.0,1.46,142.0,71.0,0.0,-9999.0,5.375,1.4599805,456,314.0
2017-07-29,0.0,0.0,0.0,0.0,142.0,0.0,1.489,142.0,71.0,0.0,-9999.0,5.864,1.489436,456,314.0
2017-07-30,0.0,0.0,0.0,0.0,142.0,0.0,1.617,142.0,71.0,0.0,1.617,6.841,1.617,456,314.0
2017-07-31,0.0,0.0,0.0,0.0,142.0,0.0,1.607,142.0,71.0,0.0,-9999.0,6.939,1.6074476,456,314.0
2017-08-01,0.0,0.0,0.0,0.0,142.0,0.0,1.66,142.0,71.0,0.0,-9999.0,7.315,1.6600603,456,314.0
2017-08-02,0.0,0.0,0.0,0.0,142.0,0.0,1.708,142.0,71.0,0.0,-9999.0,7.685,1.707794,456,314.0
2017-08-03,0.0,0.0,0.0,0.0,142.0,0.0,1.39,142.0,71.0,0.0,-9999.0,6.389,1.3896679,456,314.0
2017-08-04,0.0,0.0,0.0,0.0,142.0,0.0,1.34,142.0,71.0,0.0,-9999.0,6.296,1.3397546,456,314.0
2017-08-05,0.0,0.0,0.0,0.0,142.0,0.0,1.06,142.0,71.0,0.0,-9999.0,5.093,1.0597498,456,314.0
2017-08-06,0.0,0.0,0.0,0.0,142.0,0.0,0.979,142.0,71.0,0.0,-9999.0,4.815,0.9792016,456,314.0
2017-08-07,0.0,0.0,0.0,0.0,142.0,0.0,1.03,142.0,71.0,0.0,1.03,5.185,1.03,456,314.0
2017-08-08,0.0,0.0,0.0,0.0,142.0,0.0,1.107,142.0,71.0,0.0,-9999.0,5.556,1.1073368,456,314.0
2017-08-09,0.0,0.0,0.0,0.0,142.0,0.0,1.111,142.0,71.0,0.0,-9999.0,5.556,1.1109744,456,314.0
2017-08-10,0.0,0.0,0.0,0.0,142.0,0.0,1.077,142.0,71.0,0.0,-9999.0,5.37,1.0772977,456,314.0
2017-08-11,0.0,0.0,0.0,0.0,142.0,0.0,0.969,142.0,71.0,0.0,-9999.0,4.815,0.9691094,456,314.0
2017-08-12,0.0,0.0,0.0,2.0,140.86,0.0,0.0,142.0,71.0,2.0,-9999.0,4.259,0.8599923,456,314.0
2017-08-13,0.0,0.0,0.0,2.1,139.304,0.0,0.0,142.0,71.0,2.1,-9999.0,2.685,0.5439226,456,314.0
2017-08-14,0.0,0.0,0.0,0.0,140.151,0.0,0.0,142.0,71.0,0.0,-9999.0,4.167,0.8468718,456,314.0
2017-08-15,0.0,0.0,0.0,0.0,141.095,0.0,0.0,142.0,71.0,0.0,0.944,4.63,0.944,456,314.0
2017-08-16,0.0,0.0,0.0,0.0,142.0,0.0,0.263,142.0,71.0,0.0,-9999.0,5.556,1.1684841,456,314.0
2017-08-17,0.0,0.0,0.0,0.0,142.0,0.0,1.044,142.0,71.0,0.0,-9999.0,4.815,1.0435691,456,314.0
2017-08-18,0.0,0.0,0.0,0.0,142.0,0.0,1.178,142.0,71.0,0.0,-9999.0,5.278,1.1778151,456,314.0
2017-08-19,0.0,0.0,0.0,0.0,142.0,0.0,1.169,142.0,71.0,0.0,-9999.0,5.093,1.1692418,456,314.0
2017-08-20,0.0,0.0,0.0,0.0,142.0,0.0,1.289,142.0,71.0,0.0,-9999.0,5.463,1.2892724,456,314.0
2017-08-21,0.0,0.0,0.0,0.0,142.0,0.0,1.235,142.0,71.0,0.0,-9999.0,5.093,1.2346625,456,314.0
2017-08-22,0.0,0.0,0.0,0.0,142.0,0.0,1.175,142.0,71.0,0.0,-9999.0,4.722,1.1750512,456,314.0
2017-08-23,0.0,0.0,0.0,0.0,142.0,0.0,1.064,142.0,71.0,0.0,-9999.0,4.167,1.0637046,456,314.0
2017-08-24,0.0,0.0,0.0,0.0,142.0,0.0,1.042,142.0,71.0,0.0,-9999.0,3.982,1.0420549,456,314.0
2017-08-25,0.0,0.0,0.0,0.0,142.0,0.0,1.316,142.0,71.0,0.0,-9999.0,4.907,1.3156351,456,314.0
2017-08-26,0.0,0.0,0.0,0.0,142.0,0.0,1.703,142.0,71.0,0.0,-9999.0,6.204,1.7032249,456,314.0
2017-08-27,0.0,0.0,0.0,0.0,142.0,0.0,1.431,142.0,71.0,0.0,-9999.0,5.093,1.4309253,456,314.0
2017-08-28,0.0,0.0,0.0,0.0,142.0,0.0,1.597,142.0,71.0,0.0,-9999.0,5.556,1.5966935,456,314.0
2017-08-29,0.0,0.0,0.0,0.0,142.0,0.0,1.442,142.0,71.0,0.0,-9999.0,4.907,1.4416986,456,314.0
2017-08-30,0.0,0.0,0.0,0.0,142.0,0.0,1.307,142.0,71.0,0.0,-9999.0,4.352,1.3065883,456,314.0
2017-08-31,0.0,0.0,0.0,0.0,142.0,0.0,1.448,142.0,71.0,0.0,1.448,4.722,1.448,456,314.0
2017-09-01,0.0,0.0,0.0,0.0,142.0,0.0,1.698,142.0,71.0,0.0,-9999.0,5.662,1.6977402,456,314.0
2017-09-02,0.0,0.0,0.0,0.0,142.0,0.0,1.426,142.0,71.0,0.0,-9999.0,4.866,1.4259648,456,314.0
2017-09-03,0.0,0.0,0.0,0.0,142.0,0.0,1.292,142.0,71.0,0.0,-9999.0,4.512,1.2915375,456,314.0
2017-09-04,0.0,0.0,0.0,0.0,142.0,0.0,1.088,142.0,71.0,0.0,-9999.0,3.893,1.0878735,456,314.0
2017-09-05,0.0,0.0,0.0,0.0,142.0,0.0,1.013,142.0,71.0,0.0,-9999.0,3.716,1.0131373,456,314.0
2017-09-06,0.0,0.0,0.0,0.0,142.0,0.0,0.941,142.0,71.0,0.0,-9999.0,3.539,0.940809,456,314.0
2017-09-07,0.0,0.0,0.0,1.8,141.048,0.0,0.0,142.0,71.0,1.8,-9999.0,3.274,0.8480929,456,314.0
2017-09-08,0.0,0.0,0.0,0.0,141.584,0.0,0.0,142.0,71.0,0.0,-9999.0,2.123,0.5354996,456,314.0
2017-09-09,0.0,0.0,0.0,0.5,141.952,0.0,0.0,142.0,71.0,0.5,-9999.0,3.539,0.8685968,456,314.0
2017-09-10,0.0,0.0,0.0,0.0,142.0,0.0,0.86,142.0,71.0,0.0,-9999.0,3.804,0.9077641,456,314.0
2017-09-11,0.0,0.0,0.0,0.0,142.0,0.0,1.21,142.0,71.0,0.0,-9999.0,5.22,1.2101657,456,314.0
2017-09-12,0.0,0.0,0.0,0.0,142.0,0.0,1.035,142.0,71.0,0.0,-9999.0,4.601,1.0353674,456,314.0
2017-09-13,0.0,0.0,0.0,0.0,142.0,0.0,0.792,142.0,71.0,0.0,-9999.0,3.627,0.79151803,456,314.0
2017-09-14,0.0,0.0,0.0,0.0,142.0,0.0,0.711,142.0,71.0,0.0,-9999.0,3.362,0.7108204,456,314.0
2017-09-15,0.0,0.0,0.0,0.0,142.0,0.0,0.67,142.0,71.0,0.0,-9999.0,3.274,0.66994643,456,314.0
2017-09-16,0.0,0.0,0.0,0.0,142.0,0.0,0.613,142.0,71.0,0.0,-9999.0,3.097,0.61266315,456,314.0
2017-09-17,0.0,0.0,0.0,2.0,140.423,0.0,0.0,142.0,71.0,2.0,-9999.0,2.212,0.4225432,456,314.0
2017-09-18,0.0,0.0,0.0,7.9,132.946,0.0,0.0,142.0,71.0,7.9,-9999.0,2.3,0.42370966,456,314.0
2017-09-19,0.0,0.0,0.0,13.3,120.102,0.0,0.0,142.0,71.0,13.3,-9999.0,2.566,0.4552598,456,314.0
2017-09-20,0.0,0.0,0.0,2.3,118.149,0.0,0.0,142.0,71.0,2.3,-9999.0,2.035,0.34720862,456,314.0
2017-09-21,0.0,0.0,0.0,1.0,117.453,0.0,0.0,142.0,71.0,1.0,-9999.0,1.858,0.3043718,456,314.0
2017-09-22,0.0,0.0,0.0,0.0,117.814,0.0,0.0,142.0,71.0,0.0,-9999.0,2.3,0.36113527,456,314.0
2017-09-23,0.0,0.0,0.0,0.0,118.107,0.0,0.0,142.0,71.0,0.0,-9999.0,1.946,0.29231602,456,314.0
2017-09-24,0.0,0.0,0.0,0.0,118.513,0.0,0.0,142.0,71.0,0.0,0.406,2.831,0.406,456,314.0
2017-09-25,0.0,0.0,0.0,0.0,118.848,0.0,0.0,142.0,71.0,0.0,-9999.0,1.858,0.3349815,456,314.0
2017-09-26,0.0,0.0,0.0,0.0,119.501,0.0,0.0,142.0,71.0,0.0,-9999.0,3.008,0.6532494,456,314.0
2017-09-27,0.0,0.0,0.0,0.0,120.602,0.0,0.0,142.0,71.0,0.0,-9999.0,4.335,1.1013063,456,314.0
2017-09-28,0.0,0.0,0.0,0.0,121.683,0.0,0.0,142.0,71.0,0.0,-9999.0,3.716,1.0810926,456,314.0
2017-09-29,0.0,0.0,0.0,3.5,118.589,0.0,0.0,142.0,71.0,3.5,-9999.0,1.239,0.40615454,456,314.0
2017-09-30,0.0,0.0,0.0,3.0,116.202,0.0,0.0,142.0,71.0,3.0,-9999.0,1.681,0.6130398,456,314.0
2017-10-01,0.0,0.0,0.0,0.0,116.998,0.0,0.0,142.0,71.0,0.0,-9999.0,1.982,0.7959054,456,314.0
2017-10-02,0.0,0.0,0.0,0.0,117.867,0.0,0.0,142.0,71.0,0.0,0.869,1.982,0.869,456,314.0
2017-10-03,0.0,0.0,0.0,0.0,119.261,0.0,0.0,142.0,71.0,0.0,-9999.0,3.138,1.3932787,456,314.0
2017-10-04,0.0,0.0,0.0,0.0,120.522,0.0,0.0,142.0,71.0,0.0,-9999.0,2.807,1.2619101,456,314.0
2017-10-05,0.0,0.0,0.0,0.0,121.612,0.0,0.0,142.0,71.0,0.0,-9999.0,2.394,1.0895439,456,314.0
2017-10-06,0.0,0.0,0.0,0.0,122.829,0.0,0.0,142.0,71.0,0.0,-9999.0,2.642,1.2170916,456,314.0
2017-10-07,0.0,0.0,0.0,1.2,122.322,0.0,0.0,142.0,71.0,1.2,-9999.0,1.486,0.69281286,456,314.0
2017-10-08,0.0,0.0,0.0,0.0,123.179,0.0,0.0,142.0,71.0,0.0,-9999.0,1.816,0.85675764,456,314.0
2017-10-09,0.0,0.0,0.0,0.0,124.243,0.0,0.0,142.0,71.0,0.0,-9999.0,2.229,1.0639886,456,314.0
2017-10-10,0.0,0.0,0.0,5.1,119.74,0.0,0.0,142.0,71.0,5.1,-9999.0,1.238,0.5978242,456,314.0
2017-10-11,0.0,0.0,0.0,5.9,114.445,0.0,0.0,142.0,71.0,5.9,-9999.0,1.238,0.6047027,456,314.0
2017-10-12,0.0,0.0,0.0,9.5,105.475,0.0,0.0,142.0,71.0,9.5,-9999.0,1.073,0.53006995,456,314.0
2017-10-13,0.0,0.0,0.0,5.1,100.788,0.0,0.0,142.0,71.0,5.1,-9999.0,0.826,0.41263947,456,314.0
2017-10-14,0.0,0.0,0.0,0.0,101.538,0.0,0.0,142.0,71.0,0.0,-9999.0,1.486,0.7506078,456,314.0
2017-10-15,0.0,0.0,0.0,0.0,102.508,0.0,0.0,142.0,71.0,0.0,-9999.0,1.899,0.96977335,456,314.0
2017-10-16,0.0,0.0,0.0,0.0,103.275,0.0,0.0,142.0,71.0,0.0,-9999.0,1.486,0.76712066,456,314.0
2017-10-17,0.0,0.0,0.0,0.0,103.921,0.0,0.0,142.0,71.0,0.0,-9999.0,1.238,0.6459737,456,314.0
2017-10-18,0.0,0.0,0.0,0.4,104.567,0.0,0.0,142.0,71.0,0.4,-9999.0,1.982,1.0451963,456,314.0
2017-10-19,0.087,0.0,0.0,23.713,81.47,0.0,0.0,142.0,71.0,23.8,-9999.0,1.156,0.61603284,456,314.0
2017-10-20,0.0,0.0,0.0,12.7,69.526,0.0,0.0,142.0,71.0,12.7,-9999.0,1.404,0.75599295,456,314.0
2017-10-21,3.489,0.0,0.0,38.111,31.864,0.0,0.0,142.0,71.0,41.6,-9999.0,0.826,0.44935444,456,314.0
2017-10-22,0.0,0.0,0.0,6.8,25.881,0.0,0.0,142.0,71.0,6.8,-9999.0,1.486,0.81665915,456,314.0
2017-10-23,0.0,0.0,0.0,0.0,26.568,0.0,0.0,142.0,71.0,0.0,-9999.0,1.238,0.6872447,456,314.0
2017-10-24,0.0,0.0,0.0,0.0,27.448,0.0,0.0,142.0,71.0,0.0,-9999.0,1.569,0.8797086,456,314.0
2017-10-25,0.0,0.0,0.0,0.5,27.696,0.0,0.0,142.0,71.0,0.5,-9999.0,1.321,0.74799937,456,314.0
2017-10-26,0.0,0.0,0.0,0.0,28.263,0.0,0.0,142.0,71.0,0.0,-9999.0,0.991,0.5666472,456,314.0
2017-10-27,0.0,0.0,0.0,0.0,29.073,0.0,0.0,142.0,71.0,0.0,-9999.0,1.404,0.8105987,456,314.0
2017-10-28,0.0,0.0,0.0,0.4,29.299,0.0,0.0,142.0,71.0,0.4,-9999.0,1.073,0.62545764,456,314.0
2017-10-29,0.0,0.0,0.0,0.5,29.236,0.0,0.0,142.0,71.0,0.5,-9999.0,0.743,0.43722707,456,314.0
2017-10-30,0.0,0.0,0.0,0.0,30.168,0.0,0.0,142.0,71.0,0.0,-9999.0,1.569,0.93201405,456,314.0
2017-10-31,0.0,0.0,0.0,0.0,31.109,0.0,0.0,142.0,71.0,0.0,-9999.0,1.569,0.94073164,456,314.0
2017-11-01,0.0,0.0,0.0,0.0,31.817,0.0,0.0,142.0,71.0,0.0,-9999.0,1.171,0.70860744,456,314.0
2017-11-02,0.0,0.0,0.0,9.0,23.342,0.0,0.0,142.0,71.0,9.0,-9999.0,0.859,0.5245795,456,314.0
2017-11-03,0.0,0.0,0.0,1.0,22.823,0.0,0.0,142.0,71.0,1.0,-9999.0,0.781,0.4812854,456,314.0
2017-11-04,0.0,0.0,0.0,10.6,12.612,0.0,0.0,142.0,71.0,10.6,-9999.0,0.625,0.3886241,456,314.0
2017-11-05,0.0,0.0,0.0,4.8,8.351,0.0,0.0,142.0,71.0,4.8,-9999.0,0.859,0.53889775,456,314.0
2017-11-06,0.0,0.0,0.0,0.0,8.746,0.0,0.0,142.0,71.0,0.0,-9999.0,0.625,0.39556926,456,314.0
2017-11-07,0.0,0.0,0.0,0.0,9.145,0.0,0.0,142.0,71.0,0.0,-9999.0,0.625,0.3990419,456,314.0
2017-11-08,0.0,5.104,5.104,9.396,0.0,0.0,0.0,142.0,71.0,14.5,-9999.0,0.39,0.251169,456,314.0
2017-11-09,0.0,13.29,13.29,0.71,0.0,0.0,0.0,142.0,71.0,14.0,-9999.0,1.093,0.7099902,456,314.0
2017-11-10,0.0,11.239,11.239,0.461,0.0,0.0,0.0,142.0,71.0,11.7,-9999.0,0.703,0.46056017,456,314.0
2017-11-11,0.0,0.0,0.0,0.5,0.119,0.0,0.0,142.0,71.0,0.5,-9999.0,0.937,0.61906797,456,314.0
2017-11-12,0.0,9.849,9.849,0.951,0.0,0.0,0.0,142.0,71.0,10.8,-9999.0,1.249,0.8321433,456,314.0
2017-11-13,0.0,6.271,6.271,0.629,0.0,0.0,0.0,142.0,71.0,6.9,-9999.0,0.937,0.6294802,456,314.0
2017-11-14,0.0,0.907,0.907,0.793,0.0,0.0,0.0,142.0,71.0,1.7,-9999.0,1.171,0.7931885,456,314.0
2017-11-15,1.354,31.465,31.465,0.48,0.0,0.0,0.0,142.0,71.0,33.3,-9999.0,0.703,0.48009002,456,314.0
2017-11-16,0.0,16.523,16.523,0.377,0.0,0.0,0.0,142.0,71.0,16.9,-9999.0,0.547,0.37659433,456,314.0
2017-11-17,0.0,1.52,1.52,0.38,0.0,0.0,0.0,142.0,71.0,1.9,-9999.0,0.547,0.37963352,456,314.0
2017-11-18,0.0,0.0,0.0,0.0,0.218,0.0,0.0,142.0,71.0,0.0,-9999.0,0.312,0.21827038,456,314.0
2017-11-19,0.0,2.076,2.076,0.824,0.0,0.0,0.0,142.0,71.0,2.9,-9999.0,0.859,0.6057158,456,314.0
2017-11-20,0.0,7.545,7.545,0.555,0.0,0.0,0.0,142.0,71.0,8.1,-9999.0,0.781,0.55505425,456,314.0
2017-11-21,0.0,2.752,2.752,0.448,0.0,0.0,0.0,142.0,71.0,3.2,-9999.0,0.625,0.44765806,456,314.0
2017-11-22,0.0,13.505,13.505,0.395,0.0,0.0,0.0,142.0,71.0,13.9,-9999.0,0.547,0.39482957,456,314.0
2017-11-23,0.0,6.121,6.121,1.079,0.0,0.0,0.0,142.0,71.0,7.2,-9999.0,1.484,1.07941,456,314.0
2017-11-24,0.0,0.0,0.0,0.4,0.001,0.0,0.0,142.0,71.0,0.4,-9999.0,0.547,0.40090796,456,314.0
2017-11-25,0.0,3.811,3.811,0.289,0.0,0.0,0.0,142.0,71.0,4.1,-9999.0,0.39,0.28800622,456,314.0
2017-11-26,0.0,5.61,5.61,0.29,0.0,0.0,0.0,142.0,71.0,5.9,-9999.0,0.39,0.2901731,456,314.0
2017-11-27,0.0,0.208,0.208,0.292,0.0,0.0,0.0,142.0,71.0,0.5,-9999.0,0.39,0.29233998,456,314.0
2017-11-28,0.0,5.464,5.464,0.236,0.0,0.0,0.0,142.0,71.0,5.7,-9999.0,0.312,0.23560552,456,314.0
2017-11-29,0.0,0.0,0.0,0.0,0.297,0.0,0.0,142.0,71.0,0.0,-9999.0,0.39,0.2966738,456,314.0
2017-11-30,0.0,3.404,3.404,0.596,0.0,0.0,0.0,142.0,71.0,4.0,-9999.0,0.39,0.29884067,456,314.0
2017-12-01,0.0,0.263,0.263,0.337,0.0,0.0,0.0,142.0,71.0,0.6,-9999.0,0.436,0.33651105,456,314.0
2017-12-02,0.0,9.174,9.174,0.226,0.0,0.0,0.0,142.0,71.0,9.4,-9999.0,0.291,0.22621481,456,314.0
2017-12-03,0.0,0.816,0.816,0.284,0.0,0.0,0.0,142.0,71.0,1.1,-9999.0,0.363,0.28420237,456,314.0
2017-12-04,0.0,0.0,0.0,0.0,0.229,0.0,0.0,142.0,71.0,0.0,-9999.0,0.291,0.22944848,456,314.0
2017-12-05,0.0,0.0,0.0,0.0,0.518,0.0,0.0,142.0,71.0,0.0,-9999.0,0.363,0.2882361,456,314.0
2017-12-06,0.0,0.0,0.0,0.0,1.331,0.0,0.0,142.0,71.0,0.0,-9999.0,1.017,0.8131881,456,314.0
2017-12-07,0.0,0.0,0.0,0.0,1.916,0.0,0.0,142.0,71.0,0.0,-9999.0,0.727,0.5853449,456,314.0
2017-12-08,0.0,0.0,0.0,0.0,2.27,0.0,0.0,142.0,71.0,0.0,-9999.0,0.436,0.35346836,456,314.0
2017-12-09,0.0,0.0,0.0,0.0,2.448,0.0,0.0,142.0,71.0,0.0,-9999.0,0.218,0.17794542,456,314.0
2017-12-10,0.0,0.0,0.0,0.0,2.687,0.0,0.0,142.0,71.0,0.0,-9999.0,0.291,0.2391495,456,314.0
2017-12-11,0.0,0.0,0.0,0.0,2.867,0.0,0.0,142.0,71.0,0.0,-9999.0,0.218,0.1803679,456,314.0
2017-12-12,0.0,0.0,0.0,0.0,3.049,0.0,0.0,142.0,71.0,0.0,-9999.0,0.218,0.18157913,456,314.0
2017-12-13,0.0,0.0,0.0,0.0,3.293,0.0,0.0,142.0,71.0,0.0,0.244,0.291,0.244,456,314.0
2017-12-14,0.0,0.0,0.0,0.0,3.477,0.0,0.0,142.0,71.0,0.0,-9999.0,0.218,0.18384784,456,314.0
2017-12-15,0.0,0.0,0.0,0.3,3.3,0.0,0.0,142.0,71.0,0.3,-9999.0,0.145,0.12298749,456,314.0
2017-12-16,0.0,0.0,0.0,0.0,3.486,0.0,0.0,142.0,71.0,0.0,-9999.0,0.218,0.1859628,456,314.0
2017-12-17,0.0,0.0,0.0,0.0,3.797,0.0,0.0,142.0,71.0,0.0,-9999.0,0.363,0.3114145,456,314.0
2017-12-18,0.0,0.0,0.0,0.0,4.298,0.0,0.0,142.0,71.0,0.0,-9999.0,0.581,0.50125307,456,314.0
2017-12-19,0.0,16.313,16.313,4.487,0.0,0.0,0.0,142.0,71.0,20.8,-9999.0,0.218,0.18913522,456,314.0
2017-12-20,0.0,2.446,2.446,0.254,0.0,0.0,0.0,142.0,71.0,2.7,-9999.0,0.291,0.2538811,456,314.0
2017-12-21,0.0,0.0,0.0,0.0,0.127,0.0,0.0,142.0,71.0,0.0,-9999.0,0.145,0.12720768,456,314.0
2017-12-22,0.0,1.916,1.916,0.384,0.0,0.0,0.0,142.0,71.0,2.3,-9999.0,0.291,0.25670424,456,314.0
2017-12-23,0.0,0.707,0.707,0.193,0.0,0.0,0.0,142.0,71.0,0.9,-9999.0,0.218,0.19336511,456,314.0
2017-12-24,0.0,6.971,6.971,0.129,0.0,0.0,0.0,142.0,71.0,7.1,-9999.0,0.145,0.12931778,456,314.0
2017-12-25,0.0,0.805,0.805,0.195,0.0,0.0,0.0,142.0,71.0,1.0,-9999.0,0.218,0.19548006,456,314.0
2017-12-26,0.0,1.269,1.269,0.131,0.0,0.0,0.0,142.0,71.0,1.4,-9999.0,0.145,0.13072452,456,314.0
2017-12-27,0.0,0.171,0.171,0.329,0.0,0.0,0.0,142.0,71.0,0.5,-9999.0,0.363,0.3290229,456,314.0
2017-12-28,0.0,1.736,1.736,0.464,0.0,0.0,0.0,142.0,71.0,2.2,-9999.0,0.509,0.46382624,456,314.0
2017-12-29,0.0,9.9,9.9,0.2,0.0,0.0,0.0,142.0,71.0,10.1,-9999.0,0.218,0.19970997,456,314.0
2017-12-30,0.0,0.166,0.166,0.334,0.0,0.0,0.0,142.0,71.0,0.5,-9999.0,0.363,0.33430544,456,314.0
2017-12-31,0.0,0.0,0.0,0.0,0.404,0.0,0.0,142.0,71.0,0.0,-9999.0,0.436,0.4036498,456,314.0
2018-01-01,0.0,0.0,0.0,0.0,0.473,0.0,0.0,142.0,71.0,0.0,-9999.0,0.075,0.06979899,456,314.0
2018-01-02,0.0,0.0,0.0,0.0,0.615,0.0,0.0,142.0,71.0,0.0,-9999.0,0.151,0.14126109,456,314.0
2018-01-03,0.0,0.0,0.0,0.0,0.899,0.0,0.0,142.0,71.0,0.0,-9999.0,0.302,0.28398713,456,314.0
2018-01-04,0.0,6.93,6.93,0.97,0.0,0.0,0.0,142.0,71.0,7.9,-9999.0,0.075,0.07089042,456,314.0
2018-01-05,0.0,3.413,3.413,0.287,0.0,0.0,0.0,142.0,71.0,3.7,-9999.0,0.302,0.286917,456,314.0
2018-01-06,0.0,0.0,0.0,0.0,0.36,0.0,0.0,142.0,71.0,0.0,0.36,0.377,0.36,456,314.0
2018-01-07,0.0,0.0,0.0,0.0,0.789,0.0,0.0,142.0,71.0,0.0,-9999.0,0.453,0.42935312,456,314.0
2018-01-08,0.0,10.227,10.227,1.073,0.0,0.0,0.0,142.0,71.0,11.3,-9999.0,0.302,0.28408882,456,314.0
2018-01-09,0.0,3.518,3.518,0.282,0.0,0.0,0.0,142.0,71.0,3.8,-9999.0,0.302,0.28194228,456,314.0
2018-01-10,0.0,3.54,3.54,0.56,0.0,0.0,0.0,142.0,71.0,4.1,-9999.0,0.604,0.5595914,456,314.0
2018-01-11,0.0,10.059,10.059,1.041,0.0,0.0,0.0,142.0,71.0,11.1,-9999.0,1.132,1.0407246,456,314.0
2018-01-12,0.0,0.0,0.0,0.0,0.413,0.0,0.0,142.0,71.0,0.0,-9999.0,0.453,0.4132539,456,314.0
2018-01-13,0.0,0.0,0.0,0.0,0.891,0.0,0.0,142.0,71.0,0.0,-9999.0,0.528,0.47792047,456,314.0
2018-01-14,0.0,0.0,0.0,0.0,1.027,0.0,0.0,142.0,71.0,0.0,-9999.0,0.151,0.13560472,456,314.0
2018-01-15,0.0,2.739,2.739,1.161,0.0,0.0,0.0,142.0,71.0,3.9,-9999.0,0.151,0.13453145,456,314.0
2018-01-16,0.0,0.0,0.0,0.0,0.4,0.0,0.0,142.0,71.0,0.0,-9999.0,0.453,0.40037453,456,314.0
2018-01-17,0.0,11.041,11.041,1.459,0.0,0.0,0.0,142.0,71.0,12.5,-9999.0,1.207,1.0582024,456,314.0
2018-01-18,0.0,7.941,7.941,0.459,0.0,0.0,0.0,142.0,71.0,8.4,-9999.0,0.528,0.45915586,456,314.0
2018-01-19,0.0,0.65,0.65,0.65,0.0,0.0,0.0,142.0,71.0,1.3,-9999.0,0.754,0.6503292,456,314.0
2018-01-20,0.0,0.0,0.0,0.5,0.145,0.0,0.0,142.0,71.0,0.5,-9999.0,0.754,0.6449699,456,314.0
2018-01-21,0.0,8.379,8.379,0.721,0.0,0.0,0.0,142.0,71.0,9.1,-9999.0,0.679,0.5759888,456,314.0
2018-01-22,0.0,1.629,1.629,0.571,0.0,0.0,0.0,142.0,71.0,2.2,-9999.0,0.679,0.57116264,456,314.0
2018-01-23,0.0,13.56,13.56,0.44,0.0,0.0,0.0,142.0,71.0,14.0,-9999.0,0.528,0.4403912,456,314.0
2018-01-24,0.0,8.35,8.35,0.25,0.0,0.0,0.0,142.0,71.0,8.6,-9999.0,0.302,0.24974385,456,314.0
2018-01-25,0.0,10.943,10.943,0.557,0.0,0.0,0.0,142.0,71.0,11.5,-9999.0,0.679,0.556684,456,314.0
2018-01-26,0.0,2.225,2.225,0.675,0.0,0.0,0.0,142.0,71.0,2.9,-9999.0,0.83,0.67458314,456,314.0
2018-01-27,0.0,2.353,2.353,0.547,0.0,0.0,0.0,142.0,71.0,2.9,-9999.0,0.679,0.5470316,456,314.0
2018-01-28,0.0,0.0,0.0,0.0,0.663,0.0,0.0,142.0,71.0,0.0,-9999.0,0.83,0.6627841,456,314.0
2018-01-29,0.0,4.961,4.961,1.439,0.0,0.0,0.0,142.0,71.0,6.4,-9999.0,0.981,0.7763902,456,314.0
2018-01-30,0.0,1.145,1.145,0.355,0.0,0.0,0.0,142.0,71.0,1.5,-9999.0,0.453,0.35529676,456,314.0
2018-01-31,0.0,0.0,0.0,0.0,0.41,0.0,0.0,142.0,71.0,0.0,-9999.0,0.528,0.41036776,456,314.0
2018-02-01,0.0,0.0,0.0,0.0,0.917,0.0,0.0,142.0,71.0,0.0,-9999.0,0.658,0.50672835,456,314.0
2018-02-02,0.0,0.0,0.0,0.5,1.42,0.0,0.0,142.0,71.0,0.5,-9999.0,1.315,1.0033398,456,314.0
2018-02-03,0.0,0.0,0.0,0.0,2.104,0.0,0.0,142.0,71.0,0.0,-9999.0,0.904,0.68332297,456,314.0
2018-02-04,0.0,0.0,0.0,0.0,2.719,0.0,0.0,142.0,71.0,0.0,-9999.0,0.822,0.61549747,456,314.0
2018-02-05,0.0,0.0,0.0,0.0,3.329,0.0,0.0,142.0,71.0,0.0,-9999.0,0.822,0.6096549,456,314.0
2018-02-06,0.0,0.0,0.0,0.0,3.933,0.0,0.0,142.0,71.0,0.0,-9999.0,0.822,0.6038122,456,314.0
2018-02-07,0.0,0.0,0.0,0.0,4.651,0.0,0.0,142.0,71.0,0.0,0.718,0.987,0.718,456,314.0
2018-02-08,0.0,0.0,0.0,0.3,5.23,0.0,0.0,142.0,71.0,0.3,-9999.0,1.151,0.8788753,456,314.0
2018-02-09,0.0,0.0,0.0,0.0,5.953,0.0,0.0,142.0,71.0,0.0,-9999.0,0.904,0.7229233,456,314.0
2018-02-10,0.0,0.0,0.0,0.0,6.708,0.0,0.0,142.0,71.0,0.0,-9999.0,0.904,0.7555744,456,314.0
2018-02-11,0.0,0.0,0.0,1.3,5.766,0.0,0.0,142.0,71.0,1.3,-9999.0,0.411,0.3583636,456,314.0
2018-02-12,0.0,0.0,0.0,0.0,6.663,0.0,0.0,142.0,71.0,0.0,-9999.0,0.987,0.8962447,456,314.0
